Id,SalePrice
2179,138830.44612029498
2180,213381.26335700427
2181,194955.7144731171
2182,228432.15458539655
2183,188491.50422477492
2184,110804.46760438177
2185,121695.354691497
2186,143140.75841405426
2187,153232.82745415033
2188,150304.6782977978
2189,280617.29493458685
2190,80374.67432317064
2191,80390.81075243934
2192,86307.37562212705
2193,106655.41514069066
2194,102031.71361710783
2195,118454.00955064065
2196,109997.93962546838
2197,122211.67688543309
2198,161591.6858077857
2199,192227.40665607472
2200,146749.34078938546
2201,139144.42021221927
2202,218497.24586322735
2203,138990.42602038223
2204,173716.21192092315
2205,117413.27788903085
2206,139250.67190394062
2207,232604.70712097772
2208,277503.9032215798
2209,256028.73234400517
2210,117707.05848473114
2211,109743.3278848588
2212,114963.71137401312
2213,104419.56813394089
2214,125039.79706744263
2215,97035.7656628498
2216,145460.7412755499
2217,57469.040115949225
2218,71201.56403404761
2219,64058.24100591949
2220,73439.79622706302
2221,305506.4800722415
2222,266540.2563614643
2223,279179.9956540779
2224,207276.01503476454
2225,116867.15376506839
2226,185745.32831309515
2227,200260.76572215775
2228,259583.97995521387
2229,257503.31886746845
2230,143785.60645451638
2231,207018.9091248447
2232,168004.30773696903
2233,170452.85674174796
2234,231460.40751718477
2235,213448.96617669985
2236,253349.6417624117
2237,311731.27046307776
2238,190599.2095119685
2239,103730.1639910933
2240,156440.78857670253
2241,160824.86466597527
2242,116845.33777668665
2243,121690.58750101428
2244,102667.33262505449
2245,102213.09043749355
2246,141033.26940121854
2247,105258.36889171283
2248,127453.19580255194
2249,119683.61743057071
2250,122285.86468083011
2251,97076.87268992535
2252,177292.36997100242
2253,150180.21774619175
2254,177694.27560880472
2255,184699.16061896886
2256,169874.79165506037
2257,212251.89659795532
2258,160991.85834789934
2259,181052.0247881365
2260,143648.14970209252
2261,196521.63115176093
2262,220951.81797080173
2263,373100.2504186291
2264,540801.6003944967
2265,169664.4088227351
2266,310048.44702119706
2267,381623.0461163226
2268,418774.2643180371
2269,146778.12650302154
2270,196192.6740557674
2271,219272.49394862336
2272,189798.21113118605
2273,156244.90686649657
2274,176361.30300247567
2275,159829.46911729925
2276,206913.86292032836
2277,176983.3734145949
2278,135919.47440241362
2279,125362.43460159042
2280,118757.53279930339
2281,162586.61545866256
2282,179109.0754444472
2283,108524.0748331525
2284,111506.25427244297
2285,146846.68578311955
2286,123544.65894246589
2287,370588.0885669295
2288,276192.5468429565
2289,378135.27573761373
2290,482227.64943479944
2291,318642.8785692619
2292,451735.66235159495
2293,507275.8760851826
2294,423401.8782629165
2295,574493.4935514258
2296,294864.4830277271
2297,340944.015196951
2298,349831.9931940461
2299,361277.17244818265
2300,327242.83067954966
2301,304689.2500464477
2302,234745.39509015827
2303,247177.2399207841
2304,253717.2221507056
2305,208947.00400453046
2306,197750.9508266099
2307,201113.05564859413
2308,234497.85123199783
2309,279633.0234307404
2310,221416.91825517957
2311,211257.28839234106
2312,164467.20197777063
2313,168383.45006584155
2314,173237.95872454703
2315,181148.1788655933
2316,191146.0113508808
2317,182938.2443544495
2318,183307.10873575712
2319,187094.46956147157
2320,184627.9248812843
2321,240113.571045399
2322,183638.4794527554
2323,186498.54112134906
2324,174055.74835565803
2325,218220.37242312697
2326,172757.6902445998
2327,200290.1775080929
2328,222714.64051009153
2329,191143.32068318265
2330,180934.21113293964
2331,347900.3769285948
2332,423792.01205526723
2333,314917.3789961207
2334,241219.96618631334
2335,271681.2128107688
2336,302119.5525052663
2337,192719.59074531
2338,251557.450191489
2339,213103.08874794297
2340,419663.224459537
2341,212972.53776409512
2342,228517.63515170233
2343,227299.0156425031
2344,199190.19925397699
2345,233757.79738839425
2346,221822.5381096875
2347,199514.00931231715
2348,246694.4016289079
2349,176298.53941957952
2350,304423.5694419349
2351,253896.53068953147
2352,247169.3785911529
2353,242194.40168635664
2354,137064.256746216
2355,139834.7237136406
2356,145410.8719110446
2357,185686.2064918616
2358,196819.24199864804
2359,129423.86545764023
2360,118409.15388102393
2361,151220.74677075527
2362,266656.1857506462
2363,131545.98412971673
2364,154142.49266979832
2365,225403.1387754405
2366,217294.23718382986
2367,247137.84578673003
2368,221752.68033435545
2369,233859.04694578054
2370,164657.41784107417
2371,163185.9866418483
2372,187190.87525009213
2373,268233.62894646876
2374,336468.9845392232
2375,238267.84624065273
2376,306494.72973095847
2377,348707.35468224797
2378,147383.65779717884
2379,206792.16668048958
2380,148539.06941737747
2381,168507.64101933828
2382,195352.22038944234
2383,205560.60619097808
2384,246422.5009244082
2385,161800.3731178018
2386,130455.34922135166
2387,132301.96749281455
2388,94100.17390108225
2389,120680.02456482811
2390,142242.08176862585
2391,149736.44136442002
2392,118991.99461010804
2393,164453.836745127
2394,141438.26528876697
2395,202105.11776104663
2396,137789.2553989072
2397,208697.09827897453
2398,123497.2157662916
2399,75630.4454865139
2400,73977.52657026835
2401,126538.33117324336
2402,134758.09545106374
2403,151833.286452562
2404,150896.77281823853
2405,154136.77122626905
2406,139067.58017954437
2407,125581.79064385209
2408,151500.5079492203
2409,124289.3695730314
2410,162643.51464262715
2411,115056.42507904505
2412,152113.4877366025
2413,135152.3666659689
2414,153807.77969777762
2415,147526.94949683634
2416,122194.7034177216
2417,136453.12779470359
2418,136527.9885427159
2419,129231.58153996548
2420,124558.08102251898
2421,159744.6578464452
2422,108372.90458774276
2423,112094.09089453665
2424,156245.9756654158
2425,199839.06697615958
2426,128419.61131105317
2427,134542.94452930402
2428,162406.40921427208
2429,118352.30097654642
2430,129283.44458804898
2431,111688.64518025002
2432,148610.94752445468
2433,143759.6843639311
2434,138380.63508867283
2435,147724.05019338412
2436,108320.20452457565
2437,103644.89308162336
2438,121957.30817105711
2439,98679.5280645223
2440,121987.87612581596
2441,87317.62499296117
2442,96248.85058897063
2443,125297.31906223761
2444,133584.3768774577
2445,91335.87857222812
2446,150243.6364687583
2447,179240.48774181664
2448,133294.221628466
2449,122519.75249134787
2450,146046.7497995049
2451,121922.45444933258
2452,193790.81723467447
2453,95538.82924794554
2454,119415.9712845651
2455,112632.62768624391
2456,123624.07739655732
2457,129386.0830015251
2458,138115.3464004217
2459,116873.82386537529
2460,147657.62007934012
2461,135369.46989006273
2462,132051.18724780055
2463,130204.24474766765
2464,178376.2478433796
2465,142243.6349785891
2466,111417.66403013428
2467,122725.27034062099
2468,83987.2004596048
2469,78665.64333100284
2470,182985.30776061243
2471,195191.52682391874
2472,159514.3049879693
2473,111189.9631945003
2474,88515.65390725741
2475,227992.72314224654
2476,110364.37201341239
2477,121880.59031748773
2478,150746.7711046006
2479,101269.51152719265
2480,151348.40421387716
2481,116816.82640955008
2482,120929.9256211502
2483,110424.77229235748
2484,119443.75206167003
2485,128957.3520725246
2486,143928.7455706636
2487,180130.6605139691
2488,166441.96497238128
2489,147531.68730216761
2490,134105.75871214367
2491,92163.35407505327
2492,190883.1076105674
2493,148296.0013925764
2494,142866.16168987923
2495,87275.6307700462
2496,262281.8623667166
2497,157888.43765538742
2498,116020.59056180922
2499,76587.35691084193
2500,122047.40644605273
2501,137222.6706978971
2502,132845.8073785477
2503,106957.09369671687
2504,166990.6199156492
2505,222877.042352358
2506,257329.0446675198
2507,300576.7893053986
2508,256828.9950216846
2509,211638.96865279507
2510,223270.90743813742
2511,169940.68239013455
2512,205556.94868608902
2513,220343.00632779155
2514,257331.7941284926
2515,154053.88143346648
2516,176633.86014178005
2517,154340.23632224245
2518,155048.61137385402
2519,245301.3267276833
2520,219078.40383210502
2521,185294.2533201882
2522,224228.4382328385
2523,112396.53835525573
2524,135407.30941973274
2525,146521.2339251089
2526,143862.50074101324
2527,117460.16474057928
2528,121293.03105545709
2529,135589.22547941012
2530,131960.2747226265
2531,240038.88895838437
2532,227972.34577133603
2533,193250.16444291436
2534,232877.9996516894
2535,301349.469475766
2536,229640.73726226503
2537,247521.01578483958
2538,184074.02628711623
2539,182467.83025315768
2540,179149.48852595084
2541,177386.1446730358
2542,160595.5778708726
2543,127226.08663979084
2544,122463.84791564073
2545,129125.96332044742
2546,128784.992982147
2547,141775.11554688858
2548,157660.30330161352
2549,156662.5638638733
2550,1611109.6933769335
2551,145861.03129918038
2552,128599.77913213971
2553,75993.37140093933
2554,92650.03508084254
2555,126111.08494536052
2556,106254.2837185817
2557,102808.04764457147
2558,147231.3667868148
2559,139440.5678288206
2560,149450.97649136506
2561,162503.8006894043
2562,136478.078352977
2563,151068.25866326044
2564,198235.6648926943
2565,134289.23504908924
2566,169493.4508188299
2567,138067.12300776126
2568,201921.97273005798
2569,230154.18437058103
2570,113348.87971803956
2571,201641.53076749368
2572,151690.7879275653
2573,228292.19506445708
2574,314814.18945177365
2575,131421.09042075946
2576,109570.0906565183
2577,122703.67375773769
2578,85575.47980348516
2579,69047.12549137238
2580,82288.35515432844
2581,102556.37442429758
2582,98096.61086444181
2583,282830.09977764724
2584,176757.63556459115
2585,185587.5051263362
2586,214711.49713804384
2587,194663.18242492768
2588,144483.6516640702
2589,148667.73428214053
2590,210288.89392389293
2591,229480.048512413
2592,207632.4758481211
2593,219077.9178851236
2594,182227.3347279261
2595,202322.51015746454
2596,281558.85502269916
2597,185756.99637241825
2598,292721.8683877342
2599,346100.7866948962
2600,167887.5147124553
2601,152397.5208161585
2602,82809.1358615789
2603,95484.63082169107
2604,86632.06948427584
2605,78579.58841925036
2606,152628.76389100327
2607,227309.18583945962
2608,196982.89375152034
2609,177438.6469181407
2610,108121.76028867732
2611,121862.89629897178
2612,157209.20319035236
2613,130191.21005864258
2614,122388.36387786827
2615,157253.2427993924
2616,143651.51400694344
2617,187456.1331674552
2618,202877.90932542822
2619,199122.34955815508
2620,182755.25087211517
2621,174520.85189984847
2622,174870.61452913977
2623,243224.17498202593
2624,311535.16026783414
2625,305787.90050680685
2626,170435.83312019083
2627,165580.96315861217
2628,487360.2707377054
2629,607732.590047436
2630,404003.3847598702
2631,558761.9959089094
2632,429622.6534389463
2633,316127.98116899136
2634,408935.5559405775
2635,157317.24861672983
2636,168751.2786369826
2637,181494.5637461021
2638,271258.79619952105
2639,178248.3275288815
2640,141712.5054296144
2641,107628.82459122135
2642,181770.07886061197
2643,103711.51427958305
2644,122571.31482417407
2645,113263.04351679899
2646,98781.15896281658
2647,105576.63479072298
2648,138599.7021482631
2649,154576.50499863506
2650,140362.71991758613
2651,143816.9510801939
2652,423307.25489357277
2653,245193.14272683774
2654,257669.89434884486
2655,380352.3438863895
2656,322663.52095549466
2657,355175.7039692025
2658,300264.2481550877
2659,301971.1845058228
2660,354756.66389448737
2661,361483.17644436413
2662,350456.2212164897
2663,284119.8454572676
2664,277893.1688387541
2665,328216.0984495201
2666,300673.7720453247
2667,173813.21738923373
2668,177922.4220344279
2669,178588.34713730353
2670,277241.4517983017
2671,183739.51252898993
2672,202820.70879805397
2673,201544.27288200927
2674,193139.23892143837
2675,186435.63009280016
2676,188060.44161570928
2677,197807.31368710857
2678,257112.05612005503
2679,271160.1902515805
2680,282580.83201779315
2681,400783.98996387626
2682,321094.9403731208
2683,568931.2725388084
2684,314946.08415400557
2685,323964.81540359376
2686,265896.56410837854
2687,310266.5321309346
2688,210383.57185502475
2689,215974.8531098463
2690,437246.91847618826
2691,190365.17051850402
2692,138721.86506846178
2693,200770.6590579553
2694,133851.6297508854
2695,189111.27920407575
2696,181177.0540683576
2697,186840.2380344002
2698,181312.19906325973
2699,177070.40313797968
2700,160391.01240290573
2701,153355.68990666769
2702,116475.7722945726
2703,119621.88438042582
2704,134234.85109167983
2705,114058.11934915253
2706,111448.27351077198
2707,125855.04765702586
2708,135244.24243612267
2709,96056.03226118394
2710,126205.26734325156
2711,328996.6061051057
2712,381896.80934901745
2713,180220.89192852497
2714,150489.50820097086
2715,168937.24498158158
2716,151001.06148524833
2717,195911.51467699866
2718,222817.74195309804
2719,154579.92866911998
2720,167104.51693764163
2721,127270.43898156965
2722,154192.19574796155
2723,133941.15656539836
2724,129678.14060523966
2725,126304.29176363052
2726,158850.1749483125
2727,175403.80453618418
2728,182421.83077978325
2729,146865.49630772695
2730,149625.48733985604
2731,129398.58275909325
2732,135166.16816665576
2733,152350.00410557102
