Id,SalePrice
1595,109453.46485270892
1596,216415.2043711655
1597,194813.80722642704
1598,226768.63656628956
1599,176513.52029280527
1600,169138.0025542147
1601,59408.503959598354
1602,106406.69501325428
1603,90392.48316843179
1604,253605.4601737598
1605,241217.3677157957
1606,170593.3130252029
1607,182753.41027972946
1608,223764.75874716105
1609,178142.5418522145
1610,148047.76819152595
1611,143750.85597524754
1612,171708.23585932897
1613,165770.75350071033
1614,127758.980305776
1615,91938.44879460643
1616,76875.26862293656
1617,91244.14849983236
1618,121673.07874216771
1619,142276.94201683922
1620,158576.11768649708
1621,132272.2999582549
1622,136595.10430954647
1623,275762.20857163134
1624,220533.2615647377
1625,116075.93957996806
1626,171126.1606953336
1627,186492.93693709248
1628,274735.9515750209
1629,181586.7728130719
1630,328756.4336645292
1631,225882.8429953791
1632,243267.33228494716
1633,178388.45458046955
1634,187541.30905934784
1635,176375.35794831885
1636,153219.57675004672
1637,194338.71869319482
1638,185056.00171909312
1639,183872.2837856323
1640,245593.040542349
1641,174762.9719694829
1642,244461.9236865087
1643,218500.93317289368
1644,243054.529832416
1645,186478.79644706682
1646,162003.32191651635
1647,154817.35444997778
1648,127101.63339798505
1649,150464.51405794997
1650,112880.23440462911
1651,114535.94433813366
1652,99090.35871865763
1653,103518.2933687278
1654,145027.4878235526
1655,134726.91589086456
1656,139708.75556158752
1657,149424.60337143476
1658,149146.15214940274
1659,117084.590310128
1660,152449.01620056486
1661,401641.12089201703
1662,368642.3219257991
1663,360097.6198295095
1664,457558.4002528049
1665,294100.4765387137
1666,330573.0692635618
1667,350195.85956792784
1668,334302.39458539133
1669,305701.8773583698
1670,337481.71697402064
1671,267566.0323867499
1672,386799.8950250809
1673,296247.2061607312
1674,241630.2079246963
1675,202700.1168990805
1676,206029.17152140735
1677,225929.67197456417
1678,442245.24565690313
1679,380749.34752252535
1680,320552.1199801516
1681,247562.40938355372
1682,315625.98439102614
1683,193324.43028834314
1684,178455.49149377865
1685,175525.0101826229
1686,178811.79165347453
1687,172127.8417754965
1688,190940.0020298214
1689,194597.50062155008
1690,201365.38554292018
1691,191757.43080183095
1692,261888.51368263178
1693,170690.1650856717
1694,180454.6076323342
1695,163383.42532017687
1696,266648.1963879983
1697,168004.10340795785
1698,329341.7616486505
1699,310563.4429464126
1700,260767.36526558473
1701,274827.9336070613
1702,229774.4148107262
1703,240449.99844730436
1704,274347.8424693043
1705,250943.91404586897
1706,383899.45925435954
1707,207733.04774743426
1708,201162.4483872129
1709,258538.25926340398
1710,230126.8989852504
1711,282436.4655321554
1712,252114.38243444444
1713,257415.65698706097
1714,219853.39129585764
1715,214746.12913643333
1716,185664.28193314333
1717,186114.0797009431
1718,140153.01883101667
1719,211995.74482040212
1720,225832.03666642585
1721,160276.2547958081
1722,126205.50957557486
1723,152959.34126068105
1724,194303.40401052745
1725,246610.67371473624
1726,185293.00613532067
1727,160625.68314188116
1728,179308.22998214225
1729,170383.67752724595
1730,154360.02985869438
1731,121501.99327400228
1732,127114.74054236598
1733,109391.0330001502
1734,120434.93402566068
1735,124532.10136222512
1736,110015.22967442444
1737,303547.24029691704
1738,260686.48679870577
1739,224407.71302485725
1740,219578.8267936125
1741,196948.51435154598
1742,173283.0354937096
1743,183988.20756553378
1744,314728.51674673625
1745,217101.39938028017
1746,193783.03465902276
1747,223361.06878967065
1748,209133.5080808185
1749,144367.38098813297
1750,123380.86662323195
1751,233115.02019724113
1752,117348.8124405622
1753,149245.93340149216
1754,185321.9738117318
1755,169833.18307741339
1756,125032.33412958043
1757,123251.4553195284
1758,141972.1066795033
1759,169485.0056021072
1760,162768.86976490347
1761,147146.8674465468
1762,179854.10381299318
1763,196092.4434349114
1764,120561.59084659684
1765,156032.06320904623
1766,187364.65033475202
1767,205334.54421065332
1768,142896.67349741847
1769,173989.1356306147
1770,159664.59176086634
1771,120200.2190342865
1772,141660.8017076867
1773,123975.66299088094
1774,151112.16697991756
1775,153951.52854457687
1776,124319.95817159986
1777,105180.71430290131
1778,143056.8835094992
1779,130961.69979444199
1780,168781.18215664223
1781,129694.4691002333
1782,86672.63396990043
1783,143481.01718884203
1784,101346.00031575824
1785,122165.36395708783
1786,137923.57431515015
1787,176500.50603600658
1788,56467.755034478636
1789,101918.94762424806
1790,87362.83987135337
1791,177954.42572799383
1792,154920.3917920143
1793,121165.71000273373
1794,155618.90806513367
1795,141175.16608062322
1796,134920.78028486628
1797,108565.65752203604
1798,122441.41642571212
1799,112224.98175870362
1800,133308.4806610355
1801,124379.52392014445
1802,131163.8105479347
1803,145019.26301097468
1804,138696.95663767672
1805,138655.0831167655
1806,113921.9714430271
1807,134474.15278052437
1808,129562.49661620967
1809,127144.12476444071
1810,133043.46452231993
1811,86716.23669256967
1812,93284.39494756746
1813,121230.09741328824
1814,88327.92965113872
1815,51478.56909265331
1816,96386.86702672127
1817,110150.50479709248
1818,151823.35645476132
1819,123722.6494721802
1820,64048.560411556
1821,107422.9158883713
1822,148892.38761775612
1823,52915.4064006955
1824,134757.1399867658
1825,145604.87930934966
1826,106374.9106480806
1827,103391.89062898576
1828,137097.16417743778
1829,123516.39833708089
1830,151140.52422440046
1831,145640.2158417501
1832,84101.88892404543
1833,140144.84541016867
1834,120512.27361954
1835,118299.91567336199
1836,122777.03759464556
1837,91490.97323330535
1838,131437.17992230805
1839,90515.38826044487
1840,142746.006349072
1841,130253.71457539323
1842,88501.63059905198
1843,140523.75316980845
1844,147068.75333128122
1845,144696.69935369963
1846,153090.28708248728
1847,186610.2872568814
1848,48089.80491514801
1849,109423.42054985515
1850,124093.85350549562
1851,165058.42922009592
1852,134293.13494126915
1853,129866.39157922257
1854,165737.69183740002
1855,162686.01766747428
1856,230452.736634987
1857,146572.92219413587
1858,130212.44593235523
1859,119949.80659693923
1860,141412.91882519546
1861,119057.80994128625
1862,294626.4175425728
1863,268852.83871377056
1864,268938.9720513112
1865,344937.9156142039
1866,311767.0456531787
1867,217248.76699059975
1868,275350.3666513278
1869,206169.944483536
1870,217267.65737397736
1871,261864.7818904015
1872,177484.43240099796
1873,253448.33834397895
1874,146730.66832643037
1875,195365.20733742908
1876,199088.30524857025
1877,213418.15080284857
1878,199293.25184241062
1879,131493.48555239907
1880,122729.89587623102
1881,245011.22316118414
1882,242383.6749433965
1883,185982.8883524095
1884,203995.59028732474
1885,235913.8956607152
1886,277546.5294607403
1887,212017.39863038418
1888,246705.37415392802
1889,174873.60938567788
1890,121215.48326273468
1891,125634.22144208703
1892,97154.31899260284
1893,124111.84613666835
1894,132018.8425441657
1895,136463.13579286597
1896,122559.22044688993
1897,113446.65657989381
1898,114406.51974994836
1899,156489.8347661641
1900,144374.8314080162
1901,169985.63089388688
1902,142648.41468379082
1903,218538.54691112408
1904,140971.53115324507
1905,199259.30717542392
1906,141461.9948489155
1907,217299.34356405254
1908,100679.18737466792
1909,133089.49464428407
1910,119320.82004776377
1911,225399.04144919076
1912,329632.90772035613
1913,139106.85664377746
1914,68247.54279259144
1915,288251.0752080031
1916,60744.41212324139
1917,233162.50870747783
1918,143208.15730251253
1919,182864.44667895048
1920,163878.43982684833
1921,341464.4813888386
1922,301052.598297623
1923,251069.69589537336
1924,239000.11876672733
1925,200169.72365894518
1926,348107.2160903781
1927,136840.50449019202
1928,153880.88241288238
1929,128663.81667562794
1930,130437.76980475095
1931,139748.35787159408
1932,132813.82605960645
1933,184431.3458161732
1934,172038.8757360043
1935,169202.21688908173
1936,190708.99046075018
1937,183760.28675165682
1938,171016.69996756082
1939,253179.35854098643
1940,183312.97223671587
1941,166365.41943859632
1942,187165.47098462156
1943,225591.10070333706
1944,370512.2901574842
1945,378421.6302893813
1946,133020.0426497192
1947,300336.43683255935
1948,183713.7166790049
1949,241110.6451201039
1950,192535.12087080674
1951,252546.90803945996
1952,220499.387827406
1953,175167.91255402748
1954,184038.2644064089
1955,137036.1757527865
1956,304325.48980703007
1957,150213.14427080174
1958,276713.2414814584
1959,145866.17433489097
1960,114539.46019312085
1961,123974.36660732226
1962,97562.48927970149
1963,103918.22023569519
1964,106096.38665166276
1965,144903.54583940151
1966,135059.31186270417
1967,296906.58125759603
1968,396263.24396260275
1969,366618.1893473929
1970,391487.09020003275
1971,422662.87416188396
1972,361176.2016005741
1973,290363.08249758574
1974,330115.8422675426
1975,430567.9202664127
1976,270759.36963363504
1977,342608.4880147824
1978,345407.5742647536
1979,321988.39905473846
1980,215188.84102189034
1981,323457.9749369199
1982,229594.63529630908
1983,217537.66003852204
1984,171939.94596550567
1985,220865.4663748443
1986,208147.59706258553
1987,187009.9447198097
1988,175753.4900162888
1989,194319.50462283375
1990,210054.60393232084
1991,238845.59339717586
1992,209071.54933934528
1993,172473.13074170638
1994,219417.23052380388
1995,182089.72575473637
1996,253636.1384673213
1997,300837.2847024759
1998,304295.1655746827
1999,287852.383032566
2000,321430.5498820467
2001,283590.7179891142
2002,238316.41574702502
2003,255128.54249077194
2004,292924.5181557343
2005,227837.07559506808
2006,223046.7567128933
2007,246405.69951790152
2008,212840.46245335328
2009,203158.25550284307
2010,193577.7057043036
2011,143175.636428431
2012,174910.23590309249
2013,182576.25403352367
2014,184857.73590996646
2015,218893.5815949159
2016,196492.13055439002
2017,201108.95126609827
2018,123979.76057820732
2019,131740.8371441464
2020,99495.81047940298
2021,105265.22670547552
2022,187221.24571389382
2023,134372.97047456139
2024,265810.04240908264
2025,356846.63477830763
2026,176903.2281464852
2027,159924.7799492382
2028,147846.14193324922
2029,163480.6290293649
2030,263847.18917264085
2031,238747.88039162153
2032,256893.61401274925
2033,247077.83301749753
2034,173721.0182299562
2035,221007.04516270882
2036,199363.01011475312
2037,204008.72253310742
2038,315577.8296756792
2039,245435.1449930677
2040,267184.62940358423
2041,293711.6191311131
2042,205914.8023553826
2043,171838.1600222587
2044,159233.35381157685
2045,216081.03706135758
2046,153737.82249056015
2047,133092.20079461802
2048,135822.80376631924
2049,148020.6175712312
2050,171944.10864714294
2051,97509.46145849947
2052,119566.16829146784
2053,146890.901184894
2054,95439.30173688699
2055,159996.07893717024
2056,153637.0792019107
2057,114452.33006339267
2058,213191.74982074762
2059,129520.33040649493
2060,168173.6096783531
2061,166292.95950388382
2062,130335.72297013809
2063,131628.10003587086
2064,145918.05356333518
2065,118925.3721100591
2066,175348.7425478606
2067,122914.37967298621
2068,151404.60773748247
2069,84899.21048103797
2070,117198.15310955312
2071,93691.44657363188
2072,135323.35952492163
2073,130906.67584053309
2074,178451.7347437067
2075,145854.27726141698
2076,115920.82800088055
2077,167539.3339175308
2078,122596.11655915438
2079,135018.94348248726
2080,121454.51500531651
2081,120455.29329431531
2082,122429.00364848773
2083,146773.4640212244
2084,114210.11860103301
2085,111353.86587515968
2086,111984.28814827235
2087,112546.72248721475
2088,93364.78099697814
2089,75569.3446381048
2090,128388.40220828181
2091,106632.18505386676
2092,119244.28608137365
2093,114319.41878498762
2094,110378.62792121018
2095,148586.84188961968
2096,86514.75478701969
2097,95525.23155774789
2098,142607.8054772208
2099,53278.24923505154
2100,77969.61722602791
2101,107353.73650478656
2102,128188.11372379617
2103,105735.31312487145
2104,141936.4730859183
2105,130270.04090681292
2106,61796.24533424761
2107,191034.5709406925
2108,117560.40014180732
2109,106422.58916974404
2110,128251.18074872173
2111,151787.91736869313
2112,139939.44883190934
2113,112783.64934130234
2114,129175.36543383873
2115,168512.90124199726
2116,115349.82774286417
2117,152356.78940399256
2118,135579.12182922763
2119,121310.619330632
2120,114507.93423331014
2121,38718.1989741279
2122,123072.72557074124
2123,70145.54800860958
2124,159031.09327162028
2125,126498.50107128148
2126,155044.0596645405
2127,164599.00770956668
2128,131613.03227943866
2129,86150.52733749751
2130,133453.24490719938
2131,134262.04998006063
2132,114400.66614340594
2133,116674.62791130909
2134,123946.82544050185
2135,84676.7880623578
2136,75799.58280306075
2137,104074.37745734442
2138,136442.95413390003
2139,146365.69906218804
2140,141706.4071983058
2141,164191.9516900589
2142,127617.2258212204
2143,149142.65428077115
2144,110135.25458916598
2145,140456.68336242865
2146,176875.30749078016
2147,142158.27579388395
2148,140794.79702122894
2149,153269.84426838547
2150,251156.5446546567
2151,114850.45606876987
2152,163453.09154344647
2153,161518.56051627852
2154,98910.90189984423
2155,136559.46052158778
2156,234869.81745687328
2157,233910.74673787417
2158,250916.11916110577
2159,227091.491418686
2160,187574.2190688415
2161,230862.6731750236
2162,344990.5858139771
2163,330863.9709975612
2164,260809.02493459106
2165,227446.8860130527
2166,158549.78141166104
2167,218834.7724246186
2168,193091.02496132892
2169,195393.6641252569
2170,219120.49544196515
2171,151754.52716100987
2172,136591.42643840524
2173,164068.19850698157
2174,223491.97864563472
2175,284831.6541381004
2176,305095.8566387253
2177,242805.38385556528
2178,215914.96813824456
2179,133908.02614792105
2180,201004.33577135467
2181,199743.43033195622
2182,228073.73524207206
2183,196098.31431836903
2184,111631.55733422264
2185,122965.88936665421
2186,143423.96227508216
2187,151593.2679638628
2188,148748.9692051237
2189,250180.955423646
2190,84240.67261743215
2191,83786.52626568235
2192,86455.31902748627
2193,108992.13602733993
2194,102665.32898474856
2195,111534.74057593016
2196,109495.48806597306
2197,115767.66040460039
2198,168057.8469398539
2199,175041.6998594597
2200,148938.54825900146
2201,143133.59761651917
2202,206675.7918416315
2203,130199.64602764114
2204,175631.1366994843
2205,109597.38602095151
2206,140248.68864052632
2207,218577.34751923918
2208,282573.82952906494
2209,246487.79579359415
2210,115790.91614953948
2211,112446.62178628243
2212,108757.95774018214
2213,104640.1620532779
2214,125229.42140169126
2215,96153.38692577381
2216,144288.30582399073
2217,55454.800166802124
2218,78417.87483306449
2219,68882.15886216614
2220,78230.04501874388
2221,290634.7606667672
2222,261261.52556239272
2223,282388.7729305179
2224,207288.2760495604
2225,121463.77449033767
2226,172571.57614524613
2227,208473.0247738278
2228,266201.665190852
2229,259074.84425979186
2230,148960.61369270325
2231,209366.53043297352
2232,172042.69967088162
2233,188296.48689138904
2234,247780.60429082377
2235,214956.43037445904
2236,254855.96191810383
2237,301725.69535785314
2238,186875.49947640992
2239,104483.72455506666
2240,154104.59983601625
2241,151472.84887292742
2242,123638.33585751698
2243,134517.85218184316
2244,102422.40392772038
2245,101179.72944892985
2246,149124.8103223918
2247,111963.86811978034
2248,120189.1743278719
2249,113399.70384378129
2250,120954.5021962427
2251,116906.3780930705
2252,181293.3875753977
2253,156584.70802034886
2254,185075.2562412136
2255,181769.73370254654
2256,173323.56337725458
2257,204662.951204634
2258,158139.02925407985
2259,170018.562943935
2260,146627.51899365598
2261,195011.35976666491
2262,214935.13538515277
2263,369339.20787937
2264,461966.4134789708
2265,168705.72310443252
2266,300788.73076244927
2267,356405.0163305387
2268,380123.47487091017
2269,153719.0053013833
2270,201497.03566962996
2271,222694.44781704232
2272,200903.62368865556
2273,164876.5402312019
2274,177709.59671724055
2275,154912.59580838622
2276,199678.47406067536
2277,173302.22649410673
2278,143624.4251116655
2279,122065.78358792092
2280,114557.0927754536
2281,163589.02326615617
2282,188293.66705179468
2283,108849.60334495528
2284,113525.56036730757
2285,143822.68943269496
2286,126302.40508959508
2287,366205.25061576813
2288,271608.67655801884
2289,372712.7898432763
2290,429662.81073348847
2291,325493.6150813342
2292,425400.6874193176
2293,449901.9036741508
2294,383291.6265956993
2295,485766.6898782407
2296,283676.44432002865
2297,353781.8117162767
2298,355804.1044493512
2299,334511.89108857693
2300,331477.18660537543
2301,321515.4948346332
2302,247573.35706450406
2303,256831.73812715927
2304,250529.02079779134
2305,209067.40370607842
2306,202263.38016338064
2307,210073.45110339345
2308,237821.43830958035
2309,286218.07571307675
2310,229016.48809307945
2311,212163.31965981965
2312,170093.57263666345
2313,172102.04548023755
2314,169022.40348336776
2315,180635.2176553234
2316,192101.50873839753
2317,193494.67805661645
2318,181674.65772176333
2319,185162.11355713906
2320,184888.0224762363
2321,242364.53328446383
2322,186925.86431372166
2323,199085.1372502466
2324,190193.90679266624
2325,222499.6423366204
2326,183861.8406816013
2327,205320.67171666762
2328,222792.64534873873
2329,191315.69700110127
2330,175063.36023410418
2331,338795.78002641385
2332,391465.08970920835
2333,314228.8437572998
2334,258798.57725009706
2335,287338.55535323586
2336,292731.4522414553
2337,196868.442284608
2338,253413.37115934445
2339,228991.7874117942
2340,379458.0058483721
2341,215756.9921550211
2342,240429.00933322636
2343,240522.5271242774
2344,206645.9680010038
2345,232448.3446075714
2346,219886.21369437623
2347,197497.61768069805
2348,248557.2496375871
2349,182313.3884621056
2350,306783.00701247994
2351,255139.19199486618
2352,250830.51473730482
2353,239012.10635530768
2354,138765.3945837291
2355,150688.19955730412
2356,149396.7650103027
2357,186862.38767506144
2358,201511.42661174393
2359,130099.8839213592
2360,118713.50243463514
2361,152513.57861955834
2362,265270.10300916835
2363,129366.64558563594
2364,156465.11065526507
2365,222655.9136610617
2366,201712.76044042717
2367,228980.79587786752
2368,213704.49418442996
2369,223821.95499555228
2370,164536.91296565247
2371,163621.0992071134
2372,191349.70347625806
2373,272028.7849754414
2374,316775.39014602307
2375,243235.4301363392
2376,305436.0023217507
2377,322682.5710811322
2378,151381.90479819867
2379,197936.51631366814
2380,146888.72093555474
2381,170087.30666732334
2382,198954.8549504651
2383,206208.0964198502
2384,248441.47258310224
2385,168133.81407366376
2386,134213.0231325574
2387,133982.07535997723
2388,101067.94177257485
2389,122101.89230258598
2390,151607.0688508725
2391,152368.1133359328
2392,119077.83829125107
2393,172619.53156190054
2394,142593.5716241615
2395,198598.6477374623
2396,144664.99500393364
2397,217882.72236046617
2398,121347.41319725833
2399,65100.91345807034
2400,64480.95838482443
2401,120552.87378394602
2402,140978.2511520265
2403,149357.49718624112
2404,158317.14273145265
2405,154038.16519856
2406,139445.39805248968
2407,124191.05679115049
2408,153349.52271729766
2409,122433.0044202652
2410,158159.32244005048
2411,115775.80715152666
2412,153115.4129649439
2413,136106.10801698765
2414,161340.2597481679
2415,142847.97440880098
2416,127222.4955659989
2417,140024.7613306345
2418,136389.75171150974
2419,122964.9135306775
2420,125740.7811497223
2421,140208.59876867497
2422,109875.04040473167
2423,117137.50566182095
2424,155374.33968119769
2425,188613.99149183717
2426,130770.64851294161
2427,141212.19480693413
2428,164338.21904976133
2429,116774.74101239449
2430,130150.22053379324
2431,110720.91553179856
2432,147664.45846666876
2433,142454.66548216762
2434,141542.04178205153
2435,151607.94290767726
2436,105029.53150591948
2437,101990.68452177703
2438,120686.5580148004
2439,103352.32201286363
2440,122118.7620727204
2441,91461.46882527557
2442,95081.25167864596
2443,127712.65878826837
2444,132940.20255851824
2445,88817.40062813592
2446,147272.16355035553
2447,197712.2106415574
2448,138362.98909038716
2449,114800.38772917722
2450,157351.96291206148
2451,127516.19938382444
2452,203572.32866782488
2453,94510.50545171203
2454,121310.65335237485
2455,121987.9947656959
2456,129582.44094791697
2457,131539.9374931934
2458,139812.24791405897
2459,114005.30398673035
2460,153789.15797509576
2461,134943.37490014356
2462,129618.59023593566
2463,133378.49585559222
2464,181326.51287037515
2465,145736.25298729952
2466,110900.3476569598
2467,129895.87385536927
2468,90800.16967860823
2469,80291.78417301009
2470,187482.18330315017
2471,193079.3211543918
2472,163837.1422696779
2473,103134.4243879286
2474,82145.73951199258
2475,216172.1765224923
2476,110974.23207553622
2477,128049.99919631278
2478,155610.10824465734
2479,97794.41446075357
2480,155027.75119702544
2481,118436.78601384771
2482,120913.88790650175
2483,107593.54903933096
2484,121820.69008285255
2485,129915.21176353024
2486,150102.8970340281
2487,171831.48043059336
2488,164129.99971019864
2489,151186.45172063497
2490,135780.65804852932
2491,89890.17525236323
2492,197652.08204783805
2493,162962.47748121395
2494,151225.90047033114
2495,88096.42371294682
2496,258945.62754691264
2497,157442.08216399886
2498,111224.22918267806
2499,79970.06649446703
2500,116673.12764457104
2501,136915.29607734058
2502,131811.90049845606
2503,99005.15938792744
2504,139852.40775801934
2505,229901.2088212516
2506,246727.93984472804
2507,275486.4237169957
2508,243520.09446329207
2509,214804.10291340033
2510,224436.25307044297
2511,171573.18698188383
2512,207050.1712900308
2513,223609.78517142657
2514,281826.73551811714
2515,153987.10284531064
2516,176872.22428463158
2517,154582.0974317425
2518,162297.54135953126
2519,251752.8161057782
2520,225566.1529641561
2521,187799.37033744276
2522,229398.72103932707
2523,112400.2491048353
2524,139874.73511074323
2525,146738.2029880037
2526,148613.86980233015
2527,122195.6790547993
2528,120033.32939130063
2529,135312.82601790142
2530,118923.20438855536
2531,241213.5245323034
2532,229573.98040080696
2533,194930.60410247982
2534,238787.43331602047
2535,287514.0859440472
2536,228670.20093797924
2537,259720.13430600055
2538,181490.99229079354
2539,190771.28521183698
2540,181551.33289654434
2541,182578.8528198962
2542,162461.90963955177
2543,125770.06459382469
2544,118315.21601772915
2545,137604.47671612055
2546,126576.85507941952
2547,140600.87118396422
2548,163673.85493966696
2549,152877.72521446287
2550,633759.3717654585
2551,142915.64205477992
2552,122376.03413070738
2553,73956.535087907
2554,98879.95308832354
2555,118913.55969181428
2556,98816.29113414927
2557,101794.31295870982
2558,143344.46640447204
2559,143418.95783833636
2560,150595.18993515146
2561,151657.7899502012
2562,144038.97299440322
2563,143901.91093101577
2564,199488.08998515716
2565,137164.9173708343
2566,159786.04887694542
2567,135551.82252940672
2568,193795.08307911153
2569,234877.78494390837
2570,112343.17661491988
2571,191500.40891014456
2572,151937.38733969248
2573,229916.21435291332
2574,309299.1601590343
2575,131216.99834972667
2576,112464.64286838865
2577,130010.04946924122
2578,78850.55664973595
2579,58550.712618380276
2580,102339.82937619468
2581,116605.9211352833
2582,118073.16452754036
2583,267871.4187189343
2584,190717.17002941054
2585,189544.7892928541
2586,223155.04413152632
2587,198450.92091084522
2588,135894.16420474063
2589,152241.84960789332
2590,211300.09046284005
2591,238233.36832823252
2592,207301.53154449665
2593,244782.9812512547
2594,193977.4064327967
2595,204740.78981266817
2596,281213.02107747295
2597,189441.46719932414
2598,294090.1859859697
2599,310241.4167361357
2600,134009.5037124886
2601,141781.06845594145
2602,81395.16943463209
2603,95046.4584907576
2604,89242.62853525091
2605,76474.59761889365
2606,153362.97521715565
2607,210259.18314236944
2608,193733.01211929656
2609,171499.63656547552
2610,110081.63119719065
2611,118655.66999576453
2612,158164.7596183267
2613,129684.42403824681
2614,119675.01404489178
2615,160022.31982714985
2616,150718.5507435589
2617,179186.03578164254
2618,224243.39206688263
2619,199921.86763764924
2620,178149.43499718723
2621,174380.9169694767
2622,175061.1067810272
2623,243535.48251022253
2624,298274.10583183094
2625,282254.8205853503
2626,168725.66688150412
2627,158765.93515578323
2628,453125.787554128
2629,492050.3642754826
2630,384658.164106529
2631,450213.3041990958
2632,390710.3417046551
2633,308918.6875794686
2634,399892.49828829686
2635,160056.57589186926
2636,167729.50434054594
2637,181286.02956728815
2638,262142.64724813137
2639,184753.15026792354
2640,144753.61024708528
2641,102510.19699617235
2642,187745.15292618104
2643,103482.2849500385
2644,120520.80699572658
2645,110763.93965080677
2646,95239.49018104728
2647,103287.14094659613
2648,139045.17767681144
2649,155052.00016023722
2650,136452.96816955617
2651,143408.11543448025
2652,388827.24532432674
2653,263361.6498567138
2654,262414.42358419846
2655,387089.05695138464
2656,319572.7290961809
2657,341403.9581098512
2658,305010.4787609449
2659,309754.46746688784
2660,357827.0898374678
2661,351928.8631734137
2662,360235.00480783713
2663,293007.51513434655
2664,282622.5443693381
2665,323151.4913698188
2666,293329.9842049304
2667,174266.914661627
2668,179259.67832018953
2669,183899.21707525206
2670,266545.26425697224
2671,186219.62166241193
2672,206328.11157693103
2673,205501.33945759383
2674,200996.87912577388
2675,184125.9690378297
2676,195599.11126347704
2677,194573.2066789647
2678,237743.61746450173
2679,285733.80362198525
2680,293359.23217345803
2681,369976.2458623159
2682,306722.5901985461
2683,460093.4851832942
2684,322220.61830189964
2685,321668.63852435246
2686,258473.8019010832
2687,308632.3455458153
2688,216491.5787450408
2689,215785.61183238318
2690,368350.2405346784
2691,193494.99701753425
2692,146503.9965577469
2693,202194.36454371284
2694,139854.0190204286
2695,194176.46800112224
2696,183602.07612759966
2697,180990.71546477312
2698,183382.20728306504
2699,178945.34977087978
2700,161869.56606806302
2701,152993.74935077332
2702,115595.54673065271
2703,129521.77785487662
2704,136915.83418169443
2705,114191.26403408653
2706,108520.30492506537
2707,124020.79336323793
2708,138481.22190689598
2709,101239.76209841462
2710,126291.2304084477
2711,250308.55223145022
2712,368863.1978001181
2713,173371.87633811016
2714,146660.97507872473
2715,170141.0010139964
2716,147193.75828018683
2717,198901.9989956565
2718,215415.74523114754
2719,158455.5693242331
2720,169881.8765685454
2721,126430.58087914388
2722,150321.61085725654
2723,136922.33996522176
2724,128975.0152423434
2725,126678.4413279354
2726,153922.55484974885
2727,176462.05845190663
2728,197841.5417667196
2729,145359.6222235111
2730,153699.11438765295
2731,134562.1774778683
2732,137595.33198028544
2733,150142.2803439371
