Id,SalePrice
1128,241133.3482964365
1129,221909.97565496396
1130,131119.20124683125
1131,154161.45679440984
1132,112764.71104106063
1133,129734.70188661964
1134,248375.31874796088
1135,172418.24530882013
1136,102661.23377025689
1137,127404.1782602338
1138,97431.95065890194
1139,197435.3684991924
1140,124194.38904092857
1141,132681.78130488066
1142,178984.39498319157
1143,368762.84225453675
1144,94965.26837379034
1145,91593.84892534983
1146,130830.02833365281
1147,173409.05066279098
1148,175720.07297427813
1149,119390.07706679264
1150,144614.18933718573
1151,128883.1129497386
1152,146211.6966719834
1153,196653.9514230345
1154,122962.1119084804
1155,201977.7820368787
1156,191910.8252838081
1157,168799.07235464884
1158,206868.53537163924
1159,229234.91916864298
1160,184180.62713571254
1161,150593.46824330537
1162,203660.30856890592
1163,127975.03621024903
1164,128600.40853349035
1165,180445.47771778723
1166,207443.8465549831
1167,240535.30636482022
1168,181079.995618053
1169,199778.95650179978
1170,470057.1130224528
1171,144928.2270548529
1172,156956.59612960293
1173,169368.9630905765
1174,207703.6256768634
1175,205417.00441403955
1176,299680.6402582032
1177,125329.76205009688
1178,117360.90791592807
1179,134364.97492025822
1180,101834.75837810514
1181,231231.68775631726
1182,289215.2177851619
1183,457416.59429877496
1184,139488.17974337516
1185,179442.93852447873
1186,129178.64263223401
1187,126271.41988351906
1188,265430.5949824909
1189,191416.15188270944
1190,191482.40951778865
1191,160038.92963747244
1192,176012.12159886
1193,125550.68986291262
1194,165044.39150504934
1195,140219.31416101017
1196,163034.47234267183
1197,225251.56431005552
1198,148639.0750408289
1199,182825.847243969
1200,139524.18351839803
1201,111175.3844942266
1202,195555.02723016322
1203,130935.81441183458
1204,207403.177225826
1205,150165.66208386983
1206,267342.4552448588
1207,110516.87506809755
1208,201019.96702201874
1209,141825.1894438706
1210,262784.98120986694
1211,194184.79706152526
1212,189535.14612152844
1213,92658.69508990039
1214,120330.75415618415
1215,129639.20804712994
1216,117255.26046594385
1217,134040.6142152829
1218,219256.2061615833
1219,70291.74221687287
1220,97398.35125733825
1221,117155.25652324056
1222,129599.39160382538
1223,159149.25061848498
1224,131999.09425138522
1225,197538.33699273
1226,129436.75427056414
1227,211485.2997761374
1228,143863.15428121237
1229,324057.06401602435
1230,142657.76262248927
1231,201481.35407528258
1232,145205.84503587984
1233,113584.31475182298
1234,141914.49426229086
1235,120300.5048775533
1236,140374.51319374164
1237,174415.11950999557
1238,220544.10957529917
1239,151486.2216878624
1240,226271.01661122605
1241,203137.3781926624
1242,219023.4425118716
1243,187128.8717426672
1244,398561.2194340903
1245,193179.90897647577
1246,188181.65804181693
1247,193044.1713780509
1248,146824.71632809562
1249,142789.67946316148
1250,120560.63766846948
1251,249382.7120789456
1252,184039.97805937994
1253,126521.58786430565
1254,259084.55129615802
1255,181243.60523251217
1256,129238.0402480263
1257,321047.84710769344
1258,94524.49229995656
1259,186139.6408097861
1260,149410.54755304672
1261,179131.42480135142
1262,128297.05303359509
1263,149518.7900878414
1264,156520.67237039853
1265,174633.09361387996
1266,174269.19369957538
1267,140670.98899766468
1268,352449.04431048315
1269,323687.1714416194
1270,138602.76426687607
1271,229641.32904210637
1272,171638.05588700285
1273,136484.61545946437
1274,158843.84088445216
1275,139555.60311986195
1276,141734.5628708578
1277,159023.66020176437
1278,187902.80339328648
1279,257870.0038872351
1280,85335.29076596104
1281,214137.13108983377
1282,177797.47216490947
1283,145788.6317695847
1284,144336.43151307502
1285,175740.14113330955
1286,124972.80407592992
1287,155201.92556504701
1288,168128.7322080097
1289,252950.6539846405
1290,266640.8435119145
1291,159008.47164917484
1292,117081.6547647454
1293,121185.2187168571
1294,178720.63187428223
1295,123211.27017566485
1296,136507.02412656558
1297,148741.85515519106
1298,134868.02396942434
1299,369060.7144222783
1300,153602.49098122274
1301,225626.1677164031
1302,155080.7771829225
1303,297263.57748793025
1304,212685.41594864058
1305,153830.54017722502
1306,323445.0769631584
1307,187737.40833455572
1308,142272.82828378092
1309,145457.98656641162
1310,168697.040868014
1311,276075.43406591954
1312,193104.4071509162
1313,296762.44853437465
1314,329619.38908782403
1315,122595.33861094367
1316,182524.06351574717
1317,276785.9471451362
1318,190911.70824414192
1319,266900.3686579991
1320,114375.97524311303
1321,152531.42395402104
1322,74612.06397676551
1323,218063.47472726315
1324,76800.74621631745
1325,262083.84333606015
1326,67128.15870576202
1327,86495.94980002686
1328,135410.3396552323
1329,195825.7832865131
1330,184385.27466376097
1331,238622.30697149562
1332,123724.1803197048
1333,115952.84414227729
1334,130266.10465113746
1335,122432.93685029325
1336,164318.8091225988
1337,142689.74363855462
1338,60349.521425139195
1339,213451.10929993537
1340,125810.06586214458
1341,110904.39358483483
1342,161153.56107755782
1343,253299.05903214237
1344,157419.0628479508
1345,184906.232673012
1346,95519.52300937701
1347,235226.74293265172
1348,289746.4488260706
1349,234550.5743112845
1350,142559.3172069003
1351,183004.85431916223
1352,164458.67799517474
1353,131035.50826885586
1354,358987.23989791353
1355,233116.7158594595
1356,190701.64276442563
1357,116463.35402075929
1358,153636.04542278877
1359,167810.25455543134
1360,361512.34040763875
1361,179591.84817642497
1362,244545.73763086397
1363,130439.73695981564
1364,169076.98765049677
1365,158628.584744548
