Id,SalePrice
1650,111330.86992134138
1651,116230.68172344491
1652,99504.45812285741
1653,103938.58913636387
1654,144239.9403047148
1655,137428.0031828891
1656,139807.52904176354
1657,147736.1697387646
1658,147610.71696887174
1659,117973.68201601903
1660,154462.3890573108
1661,393545.83705107006
1662,374697.89586401865
1663,357096.70479194424
1664,459474.9943163249
1665,294913.0856634223
1666,332039.844723958
1667,354658.3780077817
1668,332394.27664199396
1669,302606.1392080312
1670,338203.9220490763
1671,263965.25627301494
1672,389262.19072488666
1673,295402.6492449047
1674,243071.10247762804
1675,203867.11354188726
1676,208838.98740948888
1677,228651.54722074742
1678,433396.30448444874
1679,374727.71237193473
1680,327626.5293368854
1681,252221.65299417466
1682,310714.2173108226
1683,195143.5912089803
1684,175206.60738660893
1685,176092.61956095212
1686,176834.65426282655
1687,175049.97977995078
1688,191407.42113752273
1689,197059.7409617278
1690,201854.18072205537
1691,192459.5061299272
1692,263072.88605743484
1693,170240.8687971956
1694,179791.53863609754
1695,162579.84141076962
1696,260008.67957140275
1697,168499.92529570815
1698,330266.3242344994
1699,307517.1589007752
1700,259313.3179579861
1701,279318.3649083214
1702,232722.37531432466
1703,239107.36430665734
1704,271847.00621091895
1705,247092.98019827975
1706,375884.6081095775
1707,208403.95209395525
1708,199543.26562346725
1709,258285.27964060236
1710,226957.5297822004
1711,274168.84544570086
1712,248207.9919155
1713,254344.16763256988
1714,220571.2338632196
1715,215011.0044103527
1716,183776.97956134262
1717,183334.98860382268
1718,139079.44270518783
1719,210830.12367965962
1720,233575.39473087006
1721,163724.92907604354
1722,127550.17212428797
1723,153646.26688868238
1724,194330.6495590623
1725,244680.1951154409
1726,188148.95631310117
1727,160754.1063476304
1728,185092.77053293487
1729,168992.37950614243
1730,160356.01489152206
1731,124102.16520628611
1732,125482.94425313456
1733,111378.9461761982
1734,118939.59357105043
1735,130507.04773313072
1736,112844.59816743108
1737,299033.6857515015
1738,261387.78513220107
1739,233490.93942357705
1740,218757.21029831993
1741,195815.46954636383
1742,173822.88841480674
1743,185486.88753667864
1744,309033.5917108241
1745,217458.11860944724
1746,195726.08985139438
1747,224631.10170482477
1748,212051.95918599583
1749,147782.95750340103
1750,127022.91420364138
1751,242584.6514040422
1752,119336.06989988434
1753,147137.37368470078
1754,186493.92878498914
1755,169393.16260187418
1756,124104.10181377424
1757,122279.08081933479
1758,139758.39272569775
1759,165829.46481481468
1760,162782.15325620558
1761,147297.06275182683
1762,178827.02081820864
1763,195976.25992137316
1764,120327.73966802492
1765,161359.7505216015
1766,184907.2110788624
1767,208416.34723313048
1768,142136.8390812724
1769,176179.15818469215
1770,159072.7013942737
1771,124817.1440125589
1772,143755.9802352819
1773,123097.38938198864
1774,152760.22818264735
1775,151519.66508692878
1776,124694.89587059678
1777,104887.93366217086
1778,141959.7824405035
1779,122602.38509207107
1780,170747.70107797085
1781,131625.46990823562
1782,84471.60597523345
1783,144721.78618172204
1784,99660.3735319943
1785,124622.9616168525
1786,133771.84795357886
1787,175933.57124250074
1788,56768.40749589761
1789,104143.81391404741
1790,84548.20414947209
1791,180005.7470642827
1792,158238.21812004095
1793,123505.98200919146
1794,156193.25415005334
1795,139985.96447468575
1796,135489.02806106542
1797,109841.73921357395
1798,124331.29551534109
1799,111795.07068229694
1800,134664.22943504967
1801,121342.33196976031
1802,130092.37507750619
1803,144873.2536057177
1804,141393.3696603949
1805,139550.53397971223
1806,116874.13075263627
1807,139329.8498966802
1808,129462.07926971161
1809,123406.95653641115
1810,129156.1456460499
1811,89999.96027520082
1812,95312.37276248235
1813,119798.48235897662
1814,86117.2455622669
1815,49647.594021131394
1816,99759.43803847996
1817,110017.94591284459
1818,152819.76975441535
1819,127965.2831556777
1820,66151.85694642949
1821,107621.14863386082
1822,147174.8783415847
1823,51313.40330717818
1824,136969.3991627311
1825,138222.43610288037
1826,108421.12668660087
1827,102591.00073610464
1828,137738.19335541825
1829,126650.80602791908
1830,148396.70586966
1831,146920.9285933679
1832,87586.5518550835
1833,139254.18191333863
1834,118244.1290360243
1835,125075.85043907353
1836,122335.27078067974
1837,90674.07078717365
1838,132505.7146927087
1839,92828.09608240468
1840,139091.30530835476
1841,134540.88173930292
1842,89623.97746845185
1843,139265.13911508553
1844,147211.18900274887
1845,141254.7898346736
1846,152122.82868054893
1847,182433.44799135777
1848,45809.06756223065
1849,109755.70451243091
1850,122341.50996554283
1851,163656.16742309034
1852,129534.16326025972
1853,129946.15231392934
1854,170369.22216143948
1855,162634.37927961108
1856,226140.95396792187
1857,155641.91401470118
1858,133220.4035956605
1859,118887.9153682263
1860,142811.3329647347
1861,118008.64691995502
1862,303249.099360732
1863,278600.2564028176
1864,278694.7513922567
1865,342854.0820764747
1866,312215.89771497116
1867,218672.58624779482
1868,271737.85533204686
1869,204977.67301708963
1870,217440.55586935155
1871,258907.92851112675
1872,177026.52992056005
1873,243695.3829823222
1874,147015.64883921246
1875,194176.5763791216
1876,196202.10078596367
1877,213608.20310599142
1878,200895.5898093404
1879,130481.83420992002
1880,125113.23004825955
1881,243633.29939755757
1882,243860.26606825204
1883,188276.2983144749
1884,205307.83070919625
1885,240834.8597517709
1886,277144.07235179376
1887,210294.2780368547
1888,245458.6487750458
1889,172604.25298557413
1890,119557.10355840414
1891,128138.27280585632
1892,96028.51641324603
1893,122699.65643129649
1894,130994.9193762366
1895,134989.40196429644
1896,121984.89356058068
1897,112903.03153308769
1898,113893.49095269952
1899,162047.38686285695
1900,147719.50166276502
1901,164979.1729312192
1902,142883.82552428317
1903,224805.0531379208
1904,146106.9404457401
1905,202323.36701734908
1906,147747.036300775
1907,221368.51826990195
1908,101460.6561427001
1909,133787.59690448825
1910,119654.4216319651
1911,222395.72830046405
1912,327231.11757913703
1913,139263.57581744078
1914,68960.69372804972
1915,285755.4906539851
1916,57014.877473583634
1917,237900.47364945995
1918,143301.88491177364
1919,183360.22292478086
1920,165136.3600770349
1921,330462.43726051645
1922,297483.0922260107
1923,247759.2868622268
1924,238554.77180439376
1925,198874.74677931675
1926,341632.86859008815
1927,138468.073658459
1928,153612.38463896365
1929,129346.49794531777
1930,133322.0187857605
1931,139275.77893022192
1932,134615.68394361224
1933,185861.4194862564
1934,173807.54552901557
1935,167182.20369289673
1936,190860.46063034772
1937,183139.19222672278
1938,173038.34612579193
1939,251584.4337634441
1940,192120.00541112927
1941,166690.26899624494
1942,190680.55741517246
1943,230937.21166686233
1944,365221.71070266556
1945,375265.1466159335
1946,137256.35656936115
1947,303944.58012582565
1948,185505.51172459
1949,239867.13678259167
1950,194817.44100540184
1951,256144.60319229285
1952,223087.82925774175
1953,176584.0930264676
1954,185052.85285430917
1955,137957.1102484879
1956,305975.65681349643
1957,153090.18358746805
1958,282454.85378316755
1959,149052.81911250483
1960,115431.7992216494
1961,122074.7984056786
1962,99051.9006229325
1963,105273.31897943171
1964,106044.72122722822
1965,144628.8271809565
1966,136605.11744358874
1967,294058.4994942067
1968,393087.6579130979
1969,366785.024581282
1970,389068.427247116
1971,418365.9688388949
1972,357398.31336467277
1973,285425.55147673836
1974,327533.77503200824
1975,425980.1087639493
1976,270682.89410616923
1977,342886.3666609536
1978,342765.81678830937
1979,330804.7290423607
1980,222779.96667173074
1981,332439.4794978014
1982,231343.0691322633
1983,219522.00753080685
1984,177333.0438341379
1985,219009.6625694559
1986,205214.39999114498
1987,184790.63085030936
1988,176005.644870349
1989,195978.8131696883
1990,211119.27427429226
1991,242368.33381899068
1992,209606.72645478178
1993,170571.1347799415
1994,219718.68412222672
1995,182647.97296261997
1996,253092.6733629223
1997,303091.212936349
1998,306030.40137223003
1999,284300.32652759325
2000,322075.84569792246
2001,280892.6161276015
2002,232645.78614061594
2003,252031.70520446333
2004,289677.45393202617
2005,227161.70589006078
2006,223759.54872360898
2007,243917.0260615832
2008,207818.77385384287
2009,201933.2584904425
2010,193948.51671522873
2011,143965.80074349992
2012,174284.3734041848
2013,181463.75218666473
2014,185676.9362571034
2015,213240.33226032575
2016,194929.41088707393
2017,201365.64506469676
2018,125348.53440421382
2019,132102.27677596046
2020,105850.4218036524
2021,103848.7630467259
2022,177511.56274952964
2023,135443.86060162846
2024,267531.3982482136
2025,356431.25510370976
2026,178072.3283961693
2027,159577.49794333533
2028,150733.60420754872
2029,163360.2713602445
2030,266992.0707959348
2031,241182.07177329948
2032,261087.54466163457
2033,251410.38017911886
2034,175398.70628733933
2035,218555.87808957265
2036,202480.70152997586
2037,202566.76719248295
2038,327687.8967112795
2039,243973.31367643637
2040,261947.8767558121
2041,301284.7618172964
2042,204182.19368689432
2043,174467.49207564353
2044,164890.6248466562
2045,220766.20181181724
2046,149400.73901333063
2047,135141.00761277575
2048,136776.15147549883
2049,150686.3990611874
2050,175607.92160433554
2051,97454.35079152859
2052,119671.3006042169
2053,147165.61058408403
2054,93748.11602649595
2055,157170.51995388858
2056,156168.414880379
2057,114456.3746231692
2058,213125.87390101887
2059,127500.44265336508
2060,167956.10637180635
2061,171243.57377342746
2062,130993.98336226302
2063,129416.07537957438
2064,143602.74468331318
2065,118149.09032667906
2066,175012.8241615955
2067,127112.82339352065
2068,151107.05284564797
2069,83454.22326035613
2070,117476.8990748731
2071,93058.41751525055
2072,138296.99107716774
2073,133744.91188317517
2074,180816.0372592521
2075,151791.76052095616
2076,116599.15773960865
2077,165840.89802595272
2078,124137.07760354644
2079,135955.68745945784
2080,121499.32537905159
2081,120818.13182738285
2082,122309.7717823513
2083,146214.32171098035
2084,113408.25433895268
2085,110139.71011635067
2086,110558.4856531758
2087,113201.76772757308
2088,95154.2053484183
2089,74052.04781978882
2090,130074.02413858428
2091,105385.82595846265
2092,118537.68930083742
2093,116105.34671845562
2094,114131.67693970141
2095,146896.68016331794
2096,85360.58154745179
2097,98016.91408425209
2098,139806.6135515177
2099,52593.352987603816
2100,81021.02510887802
2101,110636.58192952015
2102,130514.7922180452
2103,103237.4827097849
2104,147510.94209361702
2105,128408.55396979586
2106,60670.77506735904
2107,189237.29536946613
2108,116026.80510663868
2109,104127.79351204162
2110,133957.99531569073
2111,149278.0374799783
2112,141145.48360807524
2113,113849.88936782432
2114,129560.939838441
2115,165633.64303184926
2116,114839.30147408284
2117,154580.80702122807
2118,133760.0363216885
2119,120196.58240012809
2120,117504.43288670405
2121,28915.772596355826
2122,121036.86295775099
2123,70296.32430864134
2124,160111.8403311289
2125,127359.46738574651
2126,155192.79316648215
2127,168533.8333495362
2128,133971.89567855964
2129,89030.35969097618
2130,128820.41683724163
2131,130054.96228180792
2132,115390.31268997292
2133,114854.63399287875
2134,126994.2261752166
2135,82783.19174071401
2136,75948.77698984576
2137,104851.77475121482
2138,132569.9790972565
2139,146737.0669150748
2140,141159.59377381828
2141,168675.02795960236
2142,126238.56649062756
2143,148192.3213204321
2144,119434.98946170695
2145,140710.64409298924
2146,173733.4354654196
2147,144407.68458711938
2148,140801.88027913304
2149,156513.72521675428
2150,242769.65192177007
2151,114773.78858905214
2152,163759.70431860033
2153,159011.83185003223
2154,100798.00244797536
2155,138398.5910943347
2156,246052.9795391598
2157,231628.61556730745
2158,245367.86740556452
2159,224169.9965972121
2160,188323.72290048987
2161,230873.8940057195
2162,343499.6443194758
2163,326064.5472845088
2164,256595.76221225646
2165,222190.12066822493
2166,155691.78426936912
2167,219170.85117811934
2168,191926.0343311052
2169,197588.59506861927
2170,221876.64245170887
2171,152475.7903488853
2172,135772.13756471372
2173,161809.0275179366
2174,223278.23134574576
2175,283626.8615689957
2176,297284.5398498515
2177,238109.63626276946
2178,217838.87615855402
2179,137341.40880933162
2180,206482.3428298418
2181,199505.8775701585
2182,225751.84284556654
2183,196266.06634370785
2184,111114.50074932448
2185,121478.6834478235
2186,144439.3349084137
2187,152875.1901320172
2188,147387.89244203828
2189,263651.6844799192
2190,82825.89720892272
2191,84252.08320912361
2192,86735.30766984426
2193,109210.0750084505
2194,98815.6964346794
2195,107986.86681450576
2196,108060.57724184368
2197,114222.01124704772
2198,167951.2606050442
2199,188916.6594432218
2200,151661.1545316998
2201,146910.72531388095
2202,213601.9715505863
2203,131748.39049756943
2204,173731.65979529492
2205,110525.97617037532
2206,139800.0463361694
2207,220323.88507706314
2208,279347.1643085009
2209,239707.07865879792
2210,114847.05727846628
2211,114080.06077170321
2212,108135.68558429752
2213,101881.85423696211
2214,124745.49621108532
2215,94993.77410401285
2216,141521.34045868946
2217,53186.508698885526
2218,79938.49351309567
2219,71508.5058310826
2220,78529.81601199033
2221,288115.7450032169
2222,256263.02854993075
2223,279181.1769985463
2224,210562.1763795902
2225,126790.33112516136
2226,172256.91393033898
2227,207380.03138241507
2228,261463.560263312
2229,257694.2415520003
2230,145253.15347352767
2231,207569.70354339943
2232,168415.84699280083
2233,185869.96086213703
2234,242726.97925889396
2235,212991.95746254624
2236,252480.62712666695
2237,296051.0358192569
2238,190808.20626884143
2239,106874.78027553495
2240,156666.2056239385
2241,146975.30836609408
2242,125679.35882795704
2243,136454.4983937454
2244,101361.12204017674
2245,101618.81048476012
2246,153064.82190819076
2247,114775.73714708786
2248,122680.56395653257
2249,114241.90119999499
2250,121329.25774208173
2251,118866.81331163926
2252,179060.4796309914
2253,155142.75953532048
2254,185203.2108954555
2255,182422.9717425952
2256,178344.81937529912
2257,205813.13503006758
2258,160623.63220445922
2259,170793.77386701806
2260,149881.88656186458
2261,197317.2541115709
2262,220193.90007242208
2263,365351.91975638375
2264,453211.9815828716
2265,175761.67012204154
2266,306087.00936278794
2267,351074.5645818346
2268,379141.9930172952
2269,153987.0934721758
2270,201483.63926132326
2271,222418.6240304874
2272,200943.57609977957
2273,165863.51628265085
2274,175881.73590973284
2275,159746.89048210304
2276,202377.02985044144
2277,173632.64753940562
2278,143264.8549143317
2279,121532.41366405832
2280,121487.00007497618
2281,164310.4898708959
2282,186689.2483979688
2283,108617.2639352568
2284,113903.44458078516
2285,144637.6372996844
2286,125798.29560541594
2287,368290.4674027815
2288,270647.3065684095
2289,370131.58643566835
2290,427760.3584720569
2291,324673.9404457545
2292,424197.1436162505
2293,447330.15783428086
2294,381610.07368497446
2295,481262.8883773427
2296,284689.1925709946
2297,353387.1010579928
2298,348711.49522322026
2299,335642.4214281178
2300,332173.16763822373
2301,317419.1298754911
2302,249139.77274236295
2303,257676.40611516303
2304,252084.01385303037
2305,212255.74087972482
2306,204414.1186170309
2307,210761.8599956129
2308,238951.16519145953
2309,291236.4733401742
2310,231682.43605011885
2311,213304.18040400825
2312,168910.6143343495
2313,169708.4426428138
2314,168515.57151732576
2315,182149.79045075693
2316,194705.023120831
2317,192722.63770793413
2318,182399.7489904916
2319,185474.81616872427
2320,186871.5797204239
2321,239861.6563546075
2322,182121.70600045458
2323,199483.1115332137
2324,188568.39586324355
2325,224669.3301163177
2326,183208.3618678396
2327,205333.2771935746
2328,224319.4844440233
2329,191181.77045871806
2330,175579.67772521413
2331,337387.57591292023
2332,394859.2157143649
2333,316503.4182487004
2334,258366.891581443
2335,286406.45193518297
2336,297388.0580197709
2337,201166.80506014085
2338,256330.68606415298
2339,229774.6004424834
2340,380381.66708341375
2341,220177.31456774176
2342,239850.20060269613
2343,236154.77634268024
2344,209648.9410546125
2345,233031.88313321842
2346,220578.37223307882
2347,197903.00322448157
2348,247894.71113498785
2349,177613.794249615
2350,307515.5020720484
2351,253984.48279968937
2352,249037.0410374194
2353,234778.55789715523
2354,137276.11379053316
2355,149487.86492904864
2356,150563.02577661205
2357,186586.7135668675
2358,196809.20169157058
2359,132530.41169314765
2360,119320.71108627859
2361,150887.69698976006
2362,262417.9961103041
2363,131636.5143093926
2364,158486.0053563701
2365,226249.48125171155
2366,203919.5664079304
2367,231787.20148521994
2368,213452.04466286875
2369,225189.99856267436
2370,164813.2461041437
2371,166082.39225939394
2372,188569.82503861413
2373,266237.88404820877
2374,317955.32882687607
2375,247234.8826519295
2376,287347.49690579507
2377,320806.9237887159
2378,145813.86863079236
2379,198637.24501397563
2380,149640.9916498025
2381,170371.9203227225
2382,200749.92786493144
2383,207285.34999227535
2384,248505.52570271835
2385,168404.9023234274
2386,136044.99227033523
2387,135156.70321572523
2388,105577.91141384284
2389,121174.55842281056
2390,146883.83382503234
2391,150211.87474140726
2392,116725.52087977815
2393,170592.1793646747
2394,143499.1914660157
2395,198713.37346498267
2396,147365.81929945646
2397,217616.96858347187
2398,126772.77167276034
2399,65428.91406038169
2400,63170.35078951069
2401,115544.53210941715
2402,141186.39120145806
2403,148714.23871320332
2404,158778.4362847897
2405,155076.7287094757
2406,140376.28173772525
2407,124404.09797933769
2408,152804.6395297277
2409,123582.87822892777
2410,161320.22013484137
2411,116372.11814293967
2412,151905.11391478986
2413,136226.373968319
2414,161891.2134217031
2415,142022.05788526897
2416,127034.07397487378
2417,139173.10667324788
2418,135957.72925752576
2419,122328.71403413985
2420,126357.11162745242
2421,142000.77700638716
2422,108134.34697143282
2423,115964.25599443798
2424,158730.70794288558
2425,193417.65755422908
2426,128439.17148634233
2427,141117.35955563383
2428,165318.00994801507
2429,116927.78206845414
2430,132283.2135980159
2431,110279.39910756443
2432,147830.84020123535
2433,143861.7314741686
2434,141736.26532621263
2435,153376.81099387008
2436,101086.62583391703
2437,102118.44741342474
2438,119308.08376336173
2439,103618.02088621564
2440,122946.417993947
2441,91968.13464720582
2442,95183.80519953083
2443,124133.01344225327
2444,136186.92281680458
2445,90835.16367643805
2446,142101.55793419763
2447,200997.6839620444
2448,141658.64837965945
2449,114624.00732973612
2450,155612.1773120697
2451,127105.51506023444
2452,202456.1231450297
2453,92128.50044927216
2454,119726.91021555613
2455,123275.51535693595
2456,126740.60291700774
2457,128516.75026281459
2458,139184.02478465185
2459,113256.56014069308
2460,153815.07939298335
2461,135345.51258148762
2462,129391.29447867504
2463,131487.45455457873
2464,176623.5859270069
2465,150741.7861490775
2466,108973.73190648043
2467,133982.0127285684
2468,86564.77069104911
2469,78192.43687894323
2470,184636.47330367446
2471,198565.65237062576
2472,165610.07139371318
2473,103709.0477021717
2474,79254.96707958684
2475,218114.4100260348
2476,112904.34766077517
2477,127771.93141985714
2478,152872.43744284203
2479,98517.30248744905
2480,161016.83335338483
2481,120034.48715331581
2482,123264.60756447824
2483,110584.00583683673
2484,124187.59455875767
2485,129852.00527317476
2486,148641.85665853808
2487,171871.9170511093
2488,163776.74659009348
2489,151714.43109399264
2490,138639.6036938968
2491,88931.24771603604
2492,188913.1713096436
2493,160928.55389401154
2494,152750.10331544932
2495,91037.71435344641
2496,253085.31415157497
2497,158430.0350262832
2498,110643.90366721987
2499,79159.80068465263
2500,117813.90129957597
2501,135731.84139010566
2502,135002.3349812533
2503,97701.21299337487
2504,145954.5046342782
2505,225852.19773918847
2506,246138.35797827676
2507,275053.3291671318
2508,244609.7981319754
2509,216549.5588971307
2510,223574.8682171392
2511,172306.35128528028
2512,209042.94931051307
2513,223780.1268901571
2514,277030.0843749499
2515,150528.32184544273
2516,177815.5456794131
2517,151035.12904750925
2518,157247.75203984237
2519,246306.3080906881
2520,219757.38878033767
2521,189668.58091439505
2522,227608.1520001927
2523,114217.40671094833
2524,137759.09562633687
2525,147128.2792124201
2526,143603.91078001872
2527,123838.55177338589
2528,119059.29608549758
2529,132740.4731991286
2530,119161.26462483207
2531,241354.35367698284
2532,229304.71461209527
2533,194996.28982414145
2534,239464.66417781412
2535,288764.8795367553
2536,235339.5005686787
2537,252303.9580804241
2538,183755.4690405792
2539,192466.97312231988
2540,181429.43669330762
2541,182316.87536327098
2542,163215.6122961155
2543,124858.31007296257
2544,117257.01897820123
2545,138809.0366503941
2546,127789.9239936747
2547,138892.4038396527
2548,165696.87136724772
2549,148394.80060918667
2550,614177.8262835509
2551,143207.31005592042
2552,122014.49465243836
2553,74901.94334637895
2554,102151.41163435075
2555,120295.8773401113
2556,96830.522485254
2557,100206.27490536099
2558,152321.87792782806
2559,144551.18661557225
2560,151193.15590361593
2561,149125.69576526794
2562,141424.77339144793
2563,143750.97719770926
2564,195975.27389370595
2565,129911.27910919674
2566,158453.92522135202
2567,139040.743220462
2568,195553.04934611043
2569,232768.59757698225
2570,112740.17207450214
2571,186356.78128033548
2572,153384.58213884922
2573,230477.99998415305
2574,303216.657628937
2575,129542.70805117712
2576,114775.42343246275
2577,128602.38839228438
2578,81778.22948004468
2579,58128.27283489811
2580,107648.0265310629
2581,113237.17443207788
2582,119849.77434369811
2583,266784.4450445848
2584,188771.99765733068
2585,187805.71051026275
2586,224597.22853503065
2587,200046.63745563634
2588,139104.30393799976
2589,152143.92091388573
2590,213818.81485172026
2591,238312.32266475607
2592,207560.67415127662
2593,244393.67240515206
2594,194765.24401601392
2595,204097.5692288835
2596,275631.48312542145
2597,185778.52370297172
2598,289347.79419499746
2599,310150.5585542098
2600,137951.21976995727
2601,148533.03853109438
2602,83684.13579457796
2603,94220.52514542548
2604,89264.4065353155
2605,78345.46368938319
2606,152400.59504149613
2607,214812.99130273657
2608,202290.7027638728
2609,172898.38393713662
2610,111685.51300329408
2611,120636.86127528905
2612,157626.84714520077
2613,130709.45679639686
2614,121547.4409505342
2615,160667.35911636197
2616,152125.55993517948
2617,178151.65776315835
2618,223471.6223370741
2619,200287.30279480023
2620,178508.45486468822
2621,173800.83932085836
2622,176601.69477639993
2623,245202.94955210685
2624,294936.5207410695
2625,286875.6281586174
2626,169521.3129147664
2627,163297.70293414357
2628,452660.26232151437
2629,491964.8703574147
2630,378756.7123460261
2631,447167.23518501123
2632,387263.2230299893
2633,310428.61563554214
2634,397843.79583490186
2635,161545.41580905873
2636,168195.27338358565
2637,181234.79448641953
2638,257528.5293583055
2639,185739.25098249305
2640,146752.5180209326
2641,102542.30067782165
2642,186963.29130552916
2643,102630.93896789539
2644,119398.18310234285
2645,110465.33145009179
2646,94965.11994144948
2647,103586.3610371958
2648,140015.04062833992
2649,154598.30150622863
2650,141393.11172722245
2651,143328.08607209765
2652,385736.61738375033
2653,262601.44914171076
2654,257416.99902642574
2655,381734.18818295404
2656,319576.9803119982
2657,338930.84076943196
2658,304182.77931086393
2659,312606.54402706766
2660,352980.00437575043
2661,355776.9127135099
2662,358131.2531632376
2663,288047.2641935772
2664,285434.16527646047
2665,322083.6584580317
2666,295576.54407477746
2667,171268.91598849584
2668,178170.15041419643
2669,186510.62425803594
2670,268948.97066433716
2671,189028.35114702577
2672,203666.47647791303
2673,202812.8134201037
2674,197287.19806912667
2675,183299.15727731958
2676,196884.56600491208
2677,194538.44843376172
2678,245315.1221300071
2679,285650.12880177004
2680,292154.7679250962
2681,371834.9269194355
2682,307298.9503894313
2683,464993.0002126304
2684,328590.6226318328
2685,322283.60369313543
2686,250526.31933355707
2687,299360.4604338703
2688,218798.72745480228
2689,216703.11517211032
2690,363795.64310167247
2691,191842.53996224812
2692,146278.80830599245
2693,201803.2971430995
2694,142292.93061999307
2695,191947.467649829
2696,182879.25665440492
2697,180443.94764213235
2698,182612.0777108048
2699,181476.00162278226
2700,164417.37115712836
2701,155841.54498635288
2702,117549.38180328907
2703,133847.94468844132
2704,134772.9675326593
2705,113315.2155856485
2706,110519.46319788447
2707,127361.57318315846
2708,137953.80034556848
2709,102942.16552197102
2710,126704.56666605418
2711,240124.97003665907
2712,359641.8968911643
2713,174442.2837138453
2714,149666.68978530212
2715,170436.63669382755
2716,151892.21380749193
2717,196796.29517532425
2718,214860.640734044
2719,157011.73021194627
2720,168013.27343155356
2721,125722.77268871042
2722,153919.2065991969
2723,138907.39903247918
2724,128637.59047054683
2725,127333.95519483065
2726,155075.79965056115
2727,179610.92148523952
2728,193368.7740239862
2729,145017.29169948937
2730,151492.94821482158
2731,134438.2208932626
2732,138218.2781508957
2733,149657.3624166176
