Id,SalePrice
1652,99324.91783153564
1653,104104.57917347421
1654,151303.09229149073
1655,145596.34432299758
1656,152296.5441875332
1657,153314.5784566419
1658,153241.20299742345
1659,126356.87781449527
1660,150425.15329225507
1661,450154.9127885836
1662,390543.44452703936
1663,392005.21420805715
1664,469162.78439210117
1665,287134.29816872784
1666,323243.012949051
1667,385899.561841423
1668,342063.33402142866
1669,302291.4762683801
1670,328222.06496334955
1671,260591.79362387882
1672,469493.9532930573
1673,289038.24203281524
1674,240111.5774140352
1675,189172.49513639524
1676,201417.99854214917
1677,209988.4678717238
1678,485693.77126843936
1679,408764.8523460094
1680,343580.06447830657
1681,227279.30727965513
1682,314890.911739067
1683,184697.0710177388
1684,170318.09212347912
1685,169378.51481486982
1686,169950.4929987448
1687,165849.1017580929
1688,192590.09645818718
1689,193199.71568755063
1690,196610.19933417486
1691,183701.45711660263
1692,260290.78628400477
1693,168187.79943984607
1694,179636.3603989554
1695,164714.6450051648
1696,283196.49358344387
1697,160887.08476113033
1698,343903.02096122864
1699,325955.115880597
1700,251139.79500972168
1701,266826.64207746735
1702,240327.04544029103
1703,244519.4832234687
1704,281159.3001862291
1705,225969.76485251472
1706,401911.95234686276
1707,212458.59631876065
1708,202467.5995097193
1709,256274.2053266166
1710,222187.39267242394
1711,263863.41203448776
1712,255861.12456941677
1713,278329.8685402726
1714,229020.1721355299
1715,210581.85179092607
1716,187355.4348567509
1717,175794.1394775658
1718,140245.6390099565
1719,204335.87858214436
1720,240476.7855700888
1721,168793.4945890424
1722,132968.0090778179
1723,156761.04009541692
1724,202095.3136444454
1725,235171.97188427774
1726,187247.55143987027
1727,167365.7203068294
1728,181750.2489387116
1729,164183.03371125238
1730,151509.39502691032
1731,126927.30148208993
1732,137876.76082774825
1733,122184.46937788848
1734,126228.93262547714
1735,130364.6782035149
1736,124638.68774094264
1737,307861.654777703
1738,221616.82688915243
1739,250022.1812063562
1740,232579.6343733753
1741,185844.12191368116
1742,176688.30515521433
1743,178521.64297725094
1744,310997.0970179743
1745,234081.88374537323
1746,175283.1209182461
1747,228811.15333631838
1748,210178.12757695868
1749,159051.72791541694
1750,132459.58159147503
1751,234605.58821709297
1752,125295.6394063627
1753,149890.84604922676
1754,185148.4765604939
1755,168223.27058397097
1756,123925.8828148053
1757,123676.46214263278
1758,142242.66925514242
1759,159444.45177804047
1760,168126.84985535702
1761,148481.84999373293
1762,167039.75531552074
1763,167472.10853706562
1764,127830.75032689473
1765,157299.89294602614
1766,170006.63208942316
1767,194389.03344477987
1768,152189.9196266769
1769,168714.96687882568
1770,146787.43748151616
1771,135619.21329265978
1772,146607.18710505878
1773,139719.59619081113
1774,141872.41204582705
1775,142734.7295617859
1776,118814.28388889595
1777,114480.9700740543
1778,135901.87340796227
1779,124869.20625145524
1780,169257.926831906
1781,131398.6088365669
1782,94908.6017886042
1783,154766.39123529164
1784,109613.31040748858
1785,122713.6506341962
1786,149318.83179779974
1787,150701.36618054917
1788,64941.52738087361
1789,108486.7479578009
1790,81312.272202962
1791,180679.32236679795
1792,154667.24500844616
1793,127144.97423632636
1794,143511.2100871077
1795,136586.33475280798
1796,132423.97111719302
1797,114580.00702367524
1798,126766.84550303
1799,117360.86077795071
1800,141934.92074935904
1801,133142.76293936846
1802,124654.0088942032
1803,151437.0368681312
1804,146505.47206348096
1805,138790.3563724003
1806,114199.06410801182
1807,132131.81263625075
1808,121534.59947926564
1809,117774.77341548761
1810,140830.3804727182
1811,98191.68359633615
1812,102213.93641572399
1813,123229.29868606741
1814,97865.68709126001
1815,50836.24821733305
1816,100151.67054175172
1817,120527.39594479845
1818,161876.1264716275
1819,131496.55407224462
1820,75740.02431640011
1821,106617.56859113193
1822,149557.759921138
1823,58380.567859808296
1824,137513.54635257073
1825,138417.9890015664
1826,115684.54997520927
1827,104243.97003076684
1828,135637.78413396314
1829,109298.89916388052
1830,137294.8509310084
1831,151396.198135625
1832,88965.4677587292
1833,136213.46325890004
1834,123341.02700296056
1835,122970.0324428795
1836,124791.54026090844
1837,91125.28278521434
1838,134755.5196515834
1839,95348.03897526956
1840,158410.14358362078
1841,155176.82694906916
1842,86166.16009134149
1843,139557.4226889858
1844,140412.20521124653
1845,148534.83370307565
1846,151790.09255424634
1847,175571.15265738766
1848,56691.33729926848
1849,104459.66460089303
1850,123878.3643164023
1851,158956.29582058988
1852,130950.32085538673
1853,135631.5159929848
1854,165077.7644836543
1855,154627.10029299237
1856,219799.08202192947
1857,156553.53452018317
1858,136954.02687780315
1859,115663.68549185673
1860,156789.83823168545
1861,115461.91674904276
1862,263861.18605471286
1863,245911.2795174725
1864,245999.52985250414
1865,334070.6171367517
1866,349665.25998967217
1867,214622.6353499765
1868,291980.7154175736
1869,199321.4780062098
1870,207032.91144757735
1871,262375.48523956636
1872,175706.74582405615
1873,249084.5918483922
1874,140792.7760272283
1875,192625.3353069633
1876,198078.49637743158
1877,200013.13642758352
1878,210773.22554471024
1879,133362.33384860912
1880,132451.6780882987
1881,240114.5911360709
1882,250374.23417647404
1883,189315.94360698268
1884,207503.97049586396
1885,225707.72954154236
1886,281812.6868740768
1887,191256.37520878555
1888,251498.30444815021
1889,166873.07809060576
1890,137781.53756210115
1891,135017.22479540453
1892,104363.24538277634
1893,130103.4662935917
1894,132712.15993807313
1895,138973.09526314627
1896,122057.21411206914
1897,115090.89616760523
1898,113248.68280731274
1899,156259.32910339278
1900,139937.60073115182
1901,159878.2013559458
1902,145024.9884781915
1903,229302.96634798567
1904,143601.44687048916
1905,200672.75491197372
1906,174068.25596059693
1907,198359.50700982093
1908,110672.47029739268
1909,137244.85840346053
1910,120843.9262641911
1911,206088.87563183537
1912,322806.1413210018
1913,139593.6821615283
1914,70219.00475459475
1915,340070.187648373
1916,62697.49880603947
1917,253726.06471862152
1918,139086.73781882657
1919,174444.67597708185
1920,163308.6387591315
1921,390254.6268171813
1922,331030.256201779
1923,204908.58958767325
1924,253164.23232768924
1925,198951.6510819644
1926,395762.28721458797
1927,136276.6805388123
1928,154913.8866107041
1929,127281.84227185855
1930,138191.03871932256
1931,143503.2503630659
1932,135020.50337283826
1933,187417.59801290033
1934,170811.85568271208
1935,174741.79488723472
1936,186096.24745268823
1937,185042.42071903046
1938,172462.7844800617
1939,243943.10549914022
1940,181729.6874994322
1941,173899.2914309194
1942,188733.1008359943
1943,219907.98693253438
1944,368695.81477192795
1945,389670.5717889355
1946,151217.4811631693
1947,326126.83443022944
1948,192249.68732471825
1949,249838.33331310895
1950,184750.9565279603
1951,251378.58233390955
1952,222086.03752189994
1953,168477.80191675652
1954,191665.37017367766
1955,139642.12734145648
1956,275047.29095063085
1957,154504.35440799562
1958,305774.7362847429
1959,140684.562584759
1960,122035.85313309298
1961,130802.86015579163
1962,93250.37383997024
1963,102089.58693849546
1964,112306.78107125752
1965,147773.21930245965
1966,136441.36675198798
1967,297291.86690832436
1968,421211.3980677792
1969,391221.8558606203
1970,439856.78201991005
1971,438392.9414637719
1972,372604.62958786206
1973,261761.06133043225
1974,313191.06174084306
1975,478591.0336825806
1976,267057.0151112624
1977,375321.5245317235
1978,363770.5787207623
1979,350546.2573488044
1980,201162.58539642202
1981,335323.3411003715
1982,215024.8443669804
1983,202770.8380061775
1984,169464.45216185675
1985,207292.8566498168
1986,207665.54923425734
1987,178782.65269439365
1988,181961.53146514055
1989,194872.37281097792
1990,214665.9722457959
1991,222542.38877969925
1992,207075.09074596287
1993,165207.17206941833
1994,209520.96922199227
1995,184856.13808429567
1996,240402.4893925509
1997,328259.72203774936
1998,315620.7387500357
1999,254938.8501211868
2000,317612.4070520368
2001,266821.27287210856
2002,233624.38122678132
2003,262388.4592643907
2004,277229.51158619765
2005,202168.99951234675
2006,223163.1185048106
2007,242777.70675532104
2008,210031.40441229034
2009,201489.91694547958
2010,192840.11877163334
2011,148714.6844986272
2012,174926.53093477225
2013,183483.81309177887
2014,189194.33652761453
2015,202357.32307759297
2016,202315.93294322165
2017,197372.0041125788
2018,127957.96359074982
2019,135607.35654138462
2020,113626.95681167142
2021,110377.10324197935
2022,174573.2689506687
2023,138944.1349358289
2024,242098.74951112186
2025,395661.85027515
2026,179598.3053574295
2027,158602.6519932233
2028,146707.56881976788
2029,165989.47626075742
2030,282351.0438679209
2031,228930.48266723246
2032,247499.56208933683
2033,254625.0190128863
2034,167388.92470386397
2035,210579.32802745063
2036,188677.56693036205
2037,189434.42518997408
2038,295763.23555034783
2039,218986.2452554593
2040,309090.9350403543
2041,281555.5152332727
2042,195556.4524307427
2043,168257.12227373492
2044,162189.758273484
2045,220508.64454393595
2046,139130.8591864457
2047,147142.16273214374
2048,139575.7893769186
2049,133175.4241144631
2050,177600.24314492292
2051,99695.02860888219
2052,129962.056637275
2053,146111.2419047527
2054,91069.39619383765
2055,153867.71580611056
2056,140548.55210527056
2057,125415.52297322928
2058,216743.01005062828
2059,135336.89749727413
2060,163052.17804804572
2061,171300.8692313092
2062,139236.19690660274
2063,125916.62609637817
2064,143259.9512658288
2065,118231.03257485866
2066,168740.49415595492
2067,122201.81786415692
2068,143955.83270967953
2069,82118.8695891855
2070,113758.82529822981
2071,96903.78361083847
2072,139603.1256682234
2073,134252.37540114275
2074,178328.3005692728
2075,149106.86783726217
2076,120432.90563771052
2077,163487.19489734527
2078,131082.8940712321
2079,129769.55826852986
2080,125705.04286342097
2081,121221.03072328592
2082,129026.55224655523
2083,139556.26174656
2084,122173.86032444485
2085,126758.7196960209
2086,110856.99184062968
2087,121959.24688225264
2088,94554.03456214067
2089,78335.0752510782
2090,128419.91594667555
2091,123041.19948403901
2092,129677.09458996443
2093,114824.37637201809
2094,109284.01637594862
2095,143920.5052469778
2096,75594.66718487392
2097,100749.90923561598
2098,146873.32373014482
2099,59912.03307519517
2100,86092.17643048704
2101,114415.95137629996
2102,129107.08104239021
2103,109742.45666509734
2104,134604.03451350305
2105,134682.96488301974
2106,71122.35140763258
2107,203852.67474980856
2108,124256.52636464764
2109,110133.17824450457
2110,127221.21979310758
2111,147387.66353823335
2112,147924.70799926642
2113,121170.78585934736
2114,121700.54527915112
2115,162553.19293769103
2116,117142.46743220296
2117,153112.27787479642
2118,128994.20681293958
2119,115321.4546421701
2120,116705.07801272391
2121,85162.4830135262
2122,114866.92965746786
2123,81302.61210812512
2124,154946.34114341118
2125,127858.79265527401
2126,150305.60241425782
2127,153095.2348086002
2128,135827.43845962014
2129,99563.4888623217
2130,135313.37737221777
2131,135456.2607417665
2132,112240.07024161804
2133,114549.93396196727
2134,123102.05981851977
2135,87228.55653248154
2136,80273.60145390687
2137,116091.78992554595
2138,134784.92390769758
2139,152688.39175409553
2140,140288.30633725077
2141,141615.01939884148
2142,131626.74025182595
2143,146182.72402845483
2144,118530.01982927846
2145,138038.52891131843
2146,168402.4280871856
2147,146901.98660856186
2148,139385.12245354528
2149,151912.10524898607
2150,232282.5600703891
2151,108024.86027338244
2152,162715.0043565478
2153,159082.23825675983
2154,110901.32790927164
2155,131149.7680984591
2156,241468.91514067116
2157,224459.1723931476
2158,233995.49425774912
2159,205212.9743405242
2160,167710.89120740743
2161,235062.15008560292
2162,380326.72093220154
2163,347471.2098958737
2164,252527.07000811072
2165,207592.88874620793
2166,148494.43553447752
2167,205813.29215158732
2168,207703.4768513286
2169,194131.86173319412
2170,222708.81029377074
2171,151385.50384019065
2172,131119.0695121459
2173,150087.89481986535
2174,232888.44013615718
2175,286628.2218704438
2176,302760.75483518996
2177,247198.98576470665
2178,202133.2506307198
2179,141066.53947501275
2180,228148.18937970212
2181,193903.78615509992
2182,220870.5678000416
2183,192725.30707810432
2184,122018.73692649473
2185,123295.04642389694
2186,135407.52228743557
2187,152644.32303025274
2188,148603.33265597542
2189,237389.89075077113
2190,81577.82760360106
2191,84294.3544327287
2192,84929.98690496234
2193,107203.04858184383
2194,105513.10740613022
2195,119752.29926166995
2196,113862.73761955748
2197,120137.4485927453
2198,153965.9362385442
2199,180560.87722121773
2200,141663.47323943555
2201,138564.87460223222
2202,184609.92950572024
2203,142536.45461556627
2204,192125.29128928212
2205,111796.56298217362
2206,141888.2087752132
2207,204525.8222898646
2208,252994.77670583365
2209,235195.13168505268
2210,124054.67255065375
2211,109366.3852380092
2212,115276.64989780114
2213,111613.29876106394
2214,130863.78718340959
2215,101112.60096718362
2216,135449.20326007588
2217,66178.82479599875
2218,93423.67141936008
2219,75514.12683065861
2220,83963.95159105776
2221,338359.42368763476
2222,293329.02038822544
2223,301815.76518412476
2224,213761.9125109205
2225,124416.38467575084
2226,184218.109930126
2227,197741.513770233
2228,264727.2126345706
2229,239014.56510538067
2230,152345.65917154
2231,210882.38780849136
2232,182114.26916419558
2233,172249.46046226882
2234,224672.64195571412
2235,221809.74274119502
2236,254880.3566883852
2237,335321.7452046478
2238,207805.42688398794
2239,117510.08564365245
2240,156480.2551655613
2241,155944.87371091876
2242,126913.84724167202
2243,126509.887444365
2244,100155.87348054975
2245,100794.61451531705
2246,145690.74596455434
2247,102942.11980116884
2248,127040.50642185326
2249,121284.43268648355
2250,128579.78553196306
2251,128592.21781656149
2252,169983.22632779015
2253,148354.31385831197
2254,176900.82976731833
2255,188404.0450765187
2256,174726.48692695418
2257,191043.3634246276
2258,163414.6479621818
2259,177697.9740777931
2260,149867.90265703585
2261,179165.13230043103
2262,210035.062805134
2263,373259.9436697719
2264,477381.35302382417
2265,167817.96610397348
2266,306854.86339829065
2267,389020.0948195495
2268,394464.48084857647
2269,152416.35134131374
2270,192812.39988575433
2271,221056.3585745219
2272,201636.19081962036
2273,161352.31992239432
2274,177658.7705170503
2275,168021.98742944965
2276,190985.66837919044
2277,176860.00623401845
2278,139912.90108669398
2279,125437.3220708008
2280,116579.10264844906
2281,172747.6284300235
2282,182359.0896240191
2283,100159.03071658034
2284,118981.31631851474
2285,132958.0856345602
2286,129113.48537339985
2287,374014.70950623584
2288,274889.85599082353
2289,383426.91199094243
2290,468557.0362910034
2291,329457.69117586984
2292,430322.7512930568
2293,466536.79902094294
2294,439081.88140564726
2295,471870.9833681245
2296,279369.6370704885
2297,329638.55825220514
2298,341005.5339942941
2299,370373.1358156752
2300,338691.1518319533
2301,285546.51368873793
2302,238195.294848707
2303,247395.00422466084
2304,243082.30581762255
2305,191464.201023582
2306,183946.70684647444
2307,194485.91542843063
2308,224252.28730773713
2309,283151.33737230214
2310,214972.53045962285
2311,191930.59233175483
2312,168231.46806751273
2313,173848.1959427037
2314,174012.30980628988
2315,173432.39008123535
2316,178227.8958574404
2317,178631.32749402573
2318,187606.02398098152
2319,178599.28512323834
2320,182704.07039863802
2321,235654.37913726765
2322,172288.5512342809
2323,183712.0330243468
2324,173458.5229792966
2325,205514.71249137426
2326,172003.39599527826
2327,206972.7294208739
2328,228794.09976010176
2329,189918.02631831204
2330,178009.72805831744
2331,372339.8417553829
2332,407193.77936344675
2333,315854.7108157321
2334,251219.3105282748
2335,262155.74345431343
2336,311247.3370663858
2337,202133.64935646666
2338,262169.68693582976
2339,223868.6730708259
2340,398428.9356821695
2341,220182.94757345316
2342,233615.99666342803
2343,235011.11416389703
2344,211238.34329317725
2345,235652.59906004902
2346,218125.73027440623
2347,202471.99445634292
2348,246600.24592488792
2349,179591.70963802736
2350,289911.28132354945
2351,280213.30808173696
2352,251596.67103131665
2353,243322.56350726902
2354,133013.83766130256
2355,151768.72588973184
2356,154475.33575753184
2357,196378.75031891736
2358,192809.91346821352
2359,127145.18742573002
2360,125533.70998337872
2361,147383.58215072931
2362,261237.50216959373
2363,140220.0346959397
2364,151053.82771703272
2365,208680.14976062707
2366,203860.74009622502
2367,237492.70742806586
2368,219748.6764772126
2369,224131.46388639556
2370,170016.76811372887
2371,171902.89136639526
2372,195585.66246270717
2373,254930.09725341262
2374,297926.11987763597
2375,243432.794420182
2376,288005.8453587543
2377,341824.2362009535
2378,147441.1249148455
2379,189961.3539345589
2380,144324.61685798387
2381,168624.08678994083
2382,190616.48780393004
2383,212432.2772415087
2384,243146.68945559606
2385,160867.07592944297
2386,137743.51318036378
2387,137067.0857210945
2388,101866.35624970851
2389,123490.38240418647
2390,148631.46540906013
2391,140283.97731318662
2392,118105.24152227021
2393,159439.61543349898
2394,149279.08135859488
2395,185100.15380493653
2396,147674.3263827005
2397,203388.10303408434
2398,129863.35194319683
2399,60183.26135842101
2400,62712.338206328466
2401,116534.86401216446
2402,136662.84232468347
2403,136690.88625914115
2404,156172.39119303753
2405,157932.60561029176
2406,140146.99033957973
2407,131746.59105486138
2408,147714.8630805134
2409,129120.02129119608
2410,151446.80484168677
2411,125078.71474059466
2412,154299.68247924472
2413,139619.26719501425
2414,139598.52354803844
2415,133694.97398346892
2416,124905.79045544135
2417,138529.22962339205
2418,135381.92161405185
2419,125133.57943465238
2420,129887.81165497555
2421,150153.6906282712
2422,118109.8580461123
2423,123607.09794745405
2424,151799.39387673125
2425,171162.36187296838
2426,125771.85547068685
2427,151574.09863659792
2428,164328.73791945382
2429,122522.18070048939
2430,133816.4094094355
2431,117128.34419438436
2432,141873.8370607765
2433,146910.83440881365
2434,140227.55425783503
2435,152028.96925122742
2436,106007.39715371768
2437,113590.29209722015
2438,126308.63119066371
2439,113465.90070152614
2440,122754.81159092396
2441,92458.11950287868
2442,99899.59377356722
2443,124013.23058853626
2444,126879.34860662001
2445,84641.6127049322
2446,148913.6867195107
2447,175128.84444070866
2448,140439.72157545594
2449,120980.09862234977
2450,138934.4530284019
2451,135120.91099604272
2452,190250.25743861272
2453,91800.42684326798
2454,128143.8907346258
2455,115068.33003864686
2456,135040.68156258482
2457,124467.00936159311
2458,121822.79502136199
2459,119260.90468334977
2460,149271.21974550918
2461,133571.3844353808
2462,141514.47972344555
2463,126211.45264961934
2464,164730.7077901121
2465,141035.3619666345
2466,119056.95409589983
2467,125757.33811140992
2468,84184.24190885806
2469,81078.1892269507
2470,181980.35908511557
2471,193035.00268441215
2472,145851.62663478468
2473,113884.11732963915
2474,89888.7773299793
2475,219199.94356451245
2476,109943.65975493487
2477,127661.33930637245
2478,152165.35933303827
2479,106163.07510503019
2480,155079.53869246333
2481,126114.69919293094
2482,131232.50019408905
2483,115110.71586964926
2484,128955.58129703364
2485,134854.19478285295
2486,155419.85163048326
2487,186666.5207109995
2488,150149.24248122898
2489,144311.2571354559
2490,146936.97148312736
2491,87018.07843488673
2492,184757.98774231787
2493,147426.74964907794
2494,151284.826346522
2495,97231.121822598
2496,235707.07841271983
2497,153681.33021415328
2498,120022.6792504959
2499,82791.92441259434
2500,125567.01190931663
2501,140412.46743169465
2502,141652.60964247776
2503,95540.27650237262
2504,157678.47733774642
2505,221188.0366825216
2506,256510.69671577436
2507,290219.8803129144
2508,256673.57559308058
2509,220569.59350739358
2510,226140.66525763812
2511,179530.81658615998
2512,209353.90326896284
2513,223665.1180343823
2514,241620.6126440855
2515,146869.10186139113
2516,167958.05087048942
2517,148950.9449012926
2518,148095.05222007137
2519,227892.22841167983
2520,215332.51451955573
2521,188386.4602223827
2522,217657.37330943593
2523,122673.58998893206
2524,141221.72057477647
2525,144674.88231410767
2526,134393.4036054194
2527,113677.36234013432
2528,125089.57952477665
2529,137467.03560723207
2530,119516.3150740985
2531,244866.40944679047
2532,228494.24762185125
2533,194405.56665307062
2534,227720.4735112378
2535,297122.18610121263
2536,237154.76439807465
2537,236479.4049492649
2538,179871.59309251595
2539,179645.58490324137
2540,173908.54470819575
2541,176792.1893959892
2542,174174.32683217965
2543,133958.05894567343
2544,117999.89740566535
2545,133136.06242040198
2546,133300.0419931596
2547,136646.00272392176
2548,150098.2348391382
2549,163600.2981344162
2550,495464.1141167898
2551,146145.15596260698
2552,129046.93788511105
2553,79990.00108220424
2554,119945.04379888668
2555,129954.04118825094
2556,109194.02540446378
2557,107168.30822740044
2558,176754.22516904207
2559,137290.5890598403
2560,145907.95082984338
2561,148999.82557738276
2562,134421.1228863107
2563,154737.94206203183
2564,198760.43227052633
2565,139445.34533573562
2566,175993.51615960652
2567,127772.3630124085
2568,193763.36117787854
2569,207350.96219258523
2570,123734.73110154421
2571,194364.67490960594
2572,135351.15329040887
2573,223059.2518372677
2574,277515.6982403817
2575,131966.80330958302
2576,125084.00643891239
2577,149518.58178260303
2578,91389.56080043528
2579,71789.26955077607
2580,125666.80510503682
2581,122858.53883864108
2582,113386.72963686245
2583,269854.58471084887
2584,164166.042377541
2585,189554.58070819394
2586,208443.5968316044
2587,183123.41820136923
2588,144649.3359770124
2589,146020.7043490661
2590,209852.36954907986
2591,210037.28993804217
2592,208746.46894053862
2593,218676.84484730102
2594,172687.45581293182
2595,196578.60071695762
2596,314841.00741983316
2597,189221.08632578872
2598,291830.08153619274
2599,312407.6120642534
2600,140919.57506067204
2601,154333.88696188334
2602,79498.85953917245
2603,95056.30398754583
2604,86705.46784243769
2605,76527.028465791
2606,155653.3338940754
2607,201978.30447995968
2608,201890.20353323605
2609,171559.77315483522
2610,111870.3992196383
2611,121899.81961275332
2612,151721.68930013294
2613,132633.32201888948
2614,127677.1324386418
2615,154234.04275971375
2616,141318.5815269578
2617,178625.7622500463
2618,206866.4205275274
2619,198907.5230656565
2620,176736.75732506852
2621,177319.06740386103
2622,178146.8412760696
2623,237612.7782754521
2624,334278.5220070143
2625,296325.31714928953
2626,169365.82884024424
2627,151701.39196193466
2628,480236.44460282876
2629,502384.66183630435
2630,367815.9836331017
2631,508487.2778196611
2632,441289.64451570355
2633,311168.1504233941
2634,380335.33161373774
2635,155557.52551119056
2636,184094.7829751276
2637,169291.90410531082
2638,252233.49547667778
2639,180222.15075697217
2640,147915.38089969326
2641,104539.27367543758
2642,187204.24909433466
2643,100633.78866855374
2644,126791.4164461607
2645,107221.90157966025
2646,92734.02630327373
2647,100064.0489690543
2648,141931.28506594975
2649,145501.33845659683
2650,135520.27792495245
2651,156285.21563150643
2652,409154.9621474352
2653,248710.5645124236
2654,259531.4283183014
2655,388819.7642952013
2656,317360.08177839406
2657,345425.18389173987
2658,304028.277855234
2659,292873.1496999699
2660,386508.9270042143
2661,368495.34071233583
2662,372764.7643210092
2663,283400.9980910253
2664,277953.1281149095
2665,334754.97568027576
2666,300514.66416271526
2667,160376.00697956755
2668,182172.9397168521
2669,177415.55629449413
2670,268555.3562723686
2671,184667.46675705645
2672,191322.86524348074
2673,200925.3852575282
2674,195668.74360571956
2675,171258.6900053646
2676,188020.6734923627
2677,185094.79072787173
2678,239229.61837557884
2679,275070.8761096955
2680,285405.8124575989
2681,404287.48989047925
2682,318226.7700681353
2683,533563.1691676744
2684,342126.7780275806
2685,309907.43909029313
2686,266974.7277023673
2687,316889.7781974347
2688,214939.06945682556
2689,212059.90169058123
2690,423895.02245026134
2691,196853.29987624753
2692,129507.86481576107
2693,197918.51596022907
2694,137448.1267653703
2695,189721.0221751172
2696,184326.0425959866
2697,188083.7595528447
2698,188128.69677071585
2699,181862.48368277706
2700,165964.57550808362
2701,154925.2960644648
2702,123347.78006122263
2703,121346.38112860743
2704,135161.8127594534
2705,121500.57544663244
2706,118414.47132991932
2707,129766.30967841519
2708,134034.33407096704
2709,100250.64095989156
2710,126238.90719751193
2711,293028.828820023
2712,370958.2005763515
2713,170232.93678903783
2714,151949.5300629768
2715,173523.66629622254
2716,148625.44537084873
2717,191687.07736333527
2718,224567.4239333177
2719,156287.74538665757
2720,165153.56099523252
2721,135649.8884661964
2722,167647.77072337808
2723,136925.95902969717
2724,132087.7336314106
2725,132971.51440202384
2726,153011.30769374763
2727,177000.0194574887
2728,171396.9438264006
2729,149963.96841833994
2730,147854.44797715152
2731,129684.1150125346
2732,139176.9014254417
2733,149694.67930414903
2734,159991.48887347875
