Id,SalePrice
1663,383863.524063797
1664,497671.9040230052
1665,294721.61978745606
1666,316842.8695996573
1667,384749.8859998553
1668,328215.1469908543
1669,300476.2634027285
1670,326646.7772983245
1671,257635.76763222902
1672,471530.41116797976
1673,299139.88810874964
1674,241095.36462752483
1675,182813.50619250795
1676,195715.67853609592
1677,212188.69378428566
1678,474981.3440805843
1679,410796.54398984223
1680,350277.2033456135
1681,229582.29334371083
1682,310890.82135560527
1683,181112.94851799225
1684,166906.17624188494
1685,172844.2994018973
1686,170545.3690569589
1687,162052.2833092659
1688,195091.61557045754
1689,191700.59600600906
1690,194182.04677144845
1691,178996.1841327265
1692,255873.90101696952
1693,163630.94208289837
1694,180334.23130854216
1695,163238.609841194
1696,266835.12291852693
1697,166546.47777654426
1698,342654.7403777417
1699,310741.1647386253
1700,254049.86203052814
1701,272772.3863599092
1702,242907.22975406417
1703,235842.67547965978
1704,280787.518312416
1705,221199.50881962094
1706,405211.757329138
1707,216762.68135944832
1708,203586.1559165319
1709,257294.23120376098
1710,229571.12154183572
1711,267257.34382054454
1712,255623.96835617616
1713,266562.3100499521
1714,235426.92358736045
1715,211331.60861244504
1716,177442.92297250903
1717,171624.8676043705
1718,136877.68217027315
1719,204392.85759405958
1720,238477.45403489418
1721,165218.6352065596
1722,128635.4273627077
1723,157527.6642701766
1724,197961.73164695365
1725,238629.77094322533
1726,187672.0093197519
1727,169379.99517462714
1728,179729.52598498226
1729,166297.28041554653
1730,149111.5139129855
1731,125703.62872837727
1732,134043.9851852429
1733,121603.55652027369
1734,124157.73688363822
1735,130620.22046229971
1736,122606.15442091771
1737,301782.5462533275
1738,229151.96921750053
1739,239068.03983601986
1740,225491.31532883763
1741,180846.07124551968
1742,174781.83307052276
1743,178849.52092927624
1744,301524.0572601514
1745,235116.54767036764
1746,178768.9226242874
1747,230305.3996863017
1748,214189.79902322515
1749,156605.43240474907
1750,130897.5001506229
1751,229715.7859638744
1752,125421.99736075776
1753,152811.97536328953
1754,195927.33917142026
1755,172295.42951712923
1756,121848.99251465237
1757,123284.98094355302
1758,140631.47534215575
1759,154300.34415961124
1760,167979.0260483603
1761,140550.1657338741
1762,170331.2552765277
1763,169989.96222635228
1764,124870.25713570851
1765,165389.3119650898
1766,167687.242782656
1767,195630.53277357089
1768,147501.4425563007
1769,172563.90054781953
1770,144478.9435744027
1771,129568.35630103144
1772,146688.4234316062
1773,139365.90274283476
1774,139515.6795486896
1775,143672.69885242797
1776,118458.78236554461
1777,117643.51855255799
1778,135322.36840704564
1779,128713.38309435303
1780,167685.89728409686
1781,130168.74705687766
1782,94144.3999419627
1783,147240.04113401254
1784,110677.73566637053
1785,121744.04332488398
1786,147986.57986814142
1787,154942.78935147377
1788,63644.62701507776
1789,104361.38431566638
1790,88131.61119753592
1791,186703.04801254984
1792,154229.94833417042
1793,124339.30571814632
1794,151466.955642354
1795,138206.43929701622
1796,132687.23134459267
1797,117382.0688711559
1798,123743.28562636768
1799,115368.44034131827
1800,139498.6116359137
1801,131021.94157589159
1802,125961.40402179789
1803,154932.4807104996
1804,150871.29662186452
1805,133775.37230412118
1806,114083.7042012364
1807,127635.75625275292
1808,118140.82880487849
1809,119961.15624374944
1810,136282.70373873488
1811,99227.64434666275
1812,99344.74294546507
1813,121924.09170102698
1814,99816.45647671894
1815,53742.93698747373
1816,102074.90660261149
1817,121842.59470677275
1818,166876.2022889182
1819,132750.2975067824
1820,73341.73097363026
1821,108592.76274991152
1822,143089.60605670797
1823,54647.02267795161
1824,135667.78008981963
1825,139483.24647756544
1826,112906.87047088226
1827,104159.01548469397
1828,133628.508043489
1829,110527.0172371345
1830,137340.96126292172
1831,148534.83806020895
1832,91623.38542190773
1833,138065.7540314132
1834,121246.11902498757
1835,117999.90420493255
1836,122241.66939578955
1837,91747.80463311785
1838,136840.39334758848
1839,97159.88836904283
1840,159299.59161373362
1841,156832.93061680594
1842,84289.98659837987
1843,138647.15698570374
1844,140847.3080152906
1845,145778.28753778205
1846,151284.09388895356
1847,171207.669830296
1848,55488.03505958571
1849,103887.7477573756
1850,125719.91304009502
1851,158032.28458967252
1852,126959.89193666476
1853,138842.55210036357
1854,168802.38566764968
1855,154991.10113176508
1856,222060.41434541892
1857,156154.62416171504
1858,137313.52013920885
1859,118808.30919511072
1860,154721.2421106692
1861,118090.68741368045
1862,271986.934641814
1863,256980.7552139939
1864,256980.7552139939
1865,328059.9958347175
1866,333549.434270206
1867,217716.2656732024
1868,277709.058407179
1869,198755.17458017883
1870,217867.09688185467
1871,252410.8510683393
1872,173400.27429826462
1873,247307.45592753656
1874,140078.10177747736
1875,192113.15002971637
1876,194025.12373859182
1877,199989.7798064656
1878,210389.31847007156
1879,135489.2357993295
1880,135083.9772641592
1881,234346.11802841685
1882,253842.97706003406
1883,195976.85667027545
1884,207768.16399181532
1885,237288.81810674333
1886,279163.369176149
1887,196913.80858593446
1888,254813.8122373074
1889,168164.33944322154
1890,127342.51095328247
1891,134450.8536751264
1892,103479.73321570219
1893,133285.3497406304
1894,131441.24904910702
1895,141104.20204826855
1896,120606.82134673478
1897,117339.05591860636
1898,112907.49981996042
1899,156137.15434586132
1900,133458.72392584803
1901,159300.13000428583
1902,142014.2617327748
1903,224491.46851148453
1904,141788.41459627412
1905,200336.9191873267
1906,162320.55480972666
1907,201627.38342838763
1908,109987.10855403105
1909,135062.64447181454
1910,121631.17420152937
1911,202399.67912403197
1912,321699.4760346672
1913,138904.39950078778
1914,69964.71249538884
1915,342083.3320671816
1916,64002.31138783864
1917,241699.8398931159
1918,137637.86265917151
1919,172967.40647530812
1920,161386.91218688138
1921,370712.81409913895
1922,320260.9691261227
1923,216376.81086986588
1924,248669.70843609804
1925,193954.8829595065
1926,396602.6976972977
1927,136744.61675504895
1928,155511.22155035177
1929,125439.26561193225
1930,146647.617500217
1931,144268.18095716776
1932,142009.80622439415
1933,198629.1496310174
1934,176224.36789074968
1935,177006.36102074358
1936,180876.67374309382
1937,183607.6237944621
1938,174201.9115553282
1939,247347.1631366676
1940,183277.98594806003
1941,176270.4564146541
1942,187225.2953510491
1943,221799.43711774857
1944,385229.1908217208
1945,404451.1645674387
1946,167006.71122238526
1947,333665.5434803716
1948,200625.21481460906
1949,244683.84021147992
1950,185115.63575222503
1951,242755.29004298057
1952,210181.52808326713
1953,168688.24926111812
1954,186008.18050166842
1955,143998.64433453587
1956,286673.9907224052
1957,155383.16141087908
1958,314349.5269352263
1959,143830.78741862185
1960,121312.42786101728
1961,130493.83686699567
1962,95859.7159751423
1963,102006.83380564532
1964,113365.90431023904
1965,152285.52228508622
1966,144370.42947838124
1967,298850.5525752034
1968,415080.68926009827
1969,397334.13549355994
1970,442808.50934867014
1971,455260.8569501312
1972,365725.55158441863
1973,266871.4541719477
1974,324035.95441935526
1975,488753.93708698504
1976,274467.1047025494
1977,370825.8812148166
1978,373377.17620780773
1979,358858.36550149403
1980,198800.48966116225
1981,344724.1285834293
1982,222118.30200151267
1983,209714.41373721807
1984,169948.6687638785
1985,209105.68597587006
1986,217915.1825064465
1987,172069.43463468752
1988,179178.71175024228
1989,197888.52820884614
1990,219529.34158393936
1991,226808.41555741016
1992,208797.45244948743
1993,166087.50221679953
1994,211048.74059951562
1995,186755.02461163286
1996,244788.08577070214
1997,310930.62817965535
1998,327867.45956548344
1999,251331.79842221274
2000,323934.1526293085
2001,272726.6139478503
2002,238154.90720008934
2003,260673.83527015537
2004,289036.7806878082
2005,202271.45430064196
2006,220881.650075153
2007,238290.84985537405
2008,210153.48036648333
2009,199535.75442055668
2010,186472.69897648654
2011,148223.70753869085
2012,174020.30522111533
2013,182728.15286503147
2014,187347.033907675
2015,199382.358399046
2016,203250.96983803148
2017,202119.7825457875
2018,125941.05967399113
2019,135420.19699842995
2020,106018.98175865145
2021,113084.42103049466
2022,178103.7963747797
2023,141123.62074856556
2024,246867.7912306719
2025,388601.3935851114
2026,177685.18679615218
2027,159852.0181591053
2028,146620.62235417258
2029,167706.86292369242
2030,284073.2175604341
2031,232005.53674974226
2032,248403.28193555385
2033,259521.73445764824
2034,171066.5163250022
2035,217640.16215236974
2036,196779.77245489668
2037,196902.66162608177
2038,276067.86093626136
2039,221652.62980704775
2040,284628.8749455571
2041,292539.46701580804
2042,199375.28384193996
2043,172547.0329000243
2044,168419.55962942936
2045,212302.67413025553
2046,140631.5803436089
2047,146611.47245341554
2048,140725.27927843735
2049,134071.47106584944
2050,179089.9466660104
2051,100584.33576913174
2052,131302.0751682379
2053,151412.7561267959
2054,88494.8763237538
2055,158018.36613342544
2056,143231.36912522302
2057,123315.91913682036
2058,221696.17206206865
2059,136577.8471127909
2060,166852.90064422938
2061,169235.90792642822
2062,138349.15640815746
2063,126014.00766200956
2064,143798.12960498687
2065,115857.66782458013
2066,167560.2280231027
2067,123930.2341270799
2068,149839.57797671796
2069,82567.84064631806
2070,112309.15748479507
2071,99595.46107149479
2072,138863.4224486448
2073,134287.19263519984
2074,179012.38998814786
2075,147435.45275490917
2076,117289.40343414534
2077,163873.23472908358
2078,128368.99381444229
2079,133124.153692998
2080,123050.73416587307
2081,122266.97892798108
2082,134625.32035629835
2083,145328.70163015742
2084,120599.84932256526
2085,128824.45175874513
2086,110196.50817145212
2087,122409.21706414725
2088,97300.37627375346
2089,78654.41306244471
2090,127447.24541565099
2091,123997.94864557756
2092,124828.99470351894
2093,118421.79262941358
2094,108017.18471714575
2095,143640.60419170515
2096,76172.49500787666
2097,100237.1532645214
2098,143200.50577429796
2099,59897.8758594166
2100,84927.07160493526
2101,111653.98810173322
2102,123885.02841422976
2103,108991.67300424527
2104,131892.30458394295
2105,136591.12684595975
2106,69077.67268723332
2107,188121.64763849924
2108,123208.94741993502
2109,111606.59806815063
2110,127034.2770040246
2111,149294.26686486913
2112,149985.3014666561
2113,116909.38561646371
2114,120348.53566744339
2115,160040.90965299896
2116,117316.81918412953
2117,153528.05655992415
2118,129605.16343100552
2119,115426.65026896271
2120,116458.1658223565
2121,87780.65545755853
2122,115879.14639801528
2123,85651.7034531884
2124,154787.3486316179
2125,126690.87417521208
2126,147681.1341563538
2127,143768.2145243621
2128,136866.8822181038
2129,99716.42229747563
2130,144800.36369628532
2131,133757.25855550813
2132,108446.70751284546
2133,114640.80146439545
2134,121760.91598308146
2135,82082.01316011837
2136,81716.92344067908
2137,120115.43470887224
2138,132041.41803955645
2139,155791.09943209804
2140,135926.38208483648
2141,148833.62896259117
2142,131293.21485276692
2143,149910.3054040126
2144,117645.8503720969
2145,136114.15307827503
2146,161820.91573202595
2147,139281.50947743125
2148,137522.9801117974
2149,149304.97127537496
2150,239451.34505487996
2151,107116.3673676667
2152,171628.507949069
2153,155739.44192798424
2154,110802.01975953883
2155,139175.39967704567
2156,260475.038821042
2157,231455.73525055146
2158,223754.11211446906
2159,205234.83980006332
2160,162066.68863484333
2161,235928.60138331604
2162,368884.3249934514
2163,356237.192303608
2164,259348.0617385652
2165,220865.99577414055
2166,147531.0049040835
2167,211229.9822224221
2168,209583.6054241924
2169,190620.26362440147
2170,226388.46919564853
2171,159104.72321448955
2172,133124.0895313302
2173,149984.97244206228
2174,235116.57831041902
2175,290183.7823514002
2176,315227.0699571062
2177,236222.2794192937
2178,218016.20088691346
2179,140302.94306705394
2180,239194.7667751437
2181,197146.29105026583
2182,226966.65425336818
2183,196102.413802889
2184,121858.07659964354
2185,126658.85625296301
2186,131811.07306374505
2187,157372.915826256
2188,151764.16220687245
2189,248795.2327296602
2190,81221.76128382148
2191,81332.87322472365
2192,81608.07949770264
2193,102906.19305693827
2194,106457.55317345074
2195,119441.93999073144
2196,109175.0740203138
2197,118620.3614500121
2198,161191.16712093438
2199,180177.40274854205
2200,142151.40470439315
2201,139303.10162316333
2202,192185.43034857642
2203,146435.0639254818
2204,180909.51172427845
2205,111764.79865889107
2206,140259.51960793484
2207,210438.94391497946
2208,241764.5206174433
2209,241101.40510973448
2210,123371.8662207962
2211,111625.60968819383
2212,115283.15088994104
2213,109462.91861267584
2214,130779.35614513083
2215,95985.02765622536
2216,144179.31166870618
2217,66845.8002926838
2218,90236.67614716478
2219,77342.01004085116
2220,84349.47154547766
2221,344466.83235998737
2222,279698.6571829543
2223,287541.47668494924
2224,211022.88881745635
2225,121939.10742380812
2226,187563.69972751132
2227,199796.30348312802
2228,261510.22631905845
2229,240124.76070928478
2230,151505.56653594822
2231,207957.46502460755
2232,180118.9236177012
2233,169534.0999409287
2234,230227.11905115712
2235,227926.88283382158
2236,253917.142042118
2237,345475.3889172241
2238,209592.34150355565
2239,111531.88457357606
2240,158398.92875162134
2241,151345.50660876135
2242,125259.7107391024
2243,124911.63393281656
2244,96442.97521182836
2245,93191.71313697468
2246,148230.27017978329
2247,104269.60307028881
2248,125691.28984661955
2249,121862.40952354675
2250,127175.79576089616
2251,119184.23566925108
2252,166484.75739052202
2253,150486.16281261417
2254,173197.20297529871
2255,186393.62551913885
2256,178681.9634672535
2257,189290.8846290961
2258,162360.76965535397
2259,182512.93378949197
2260,149039.00593952436
2261,188762.7760150776
2262,216092.1402237069
2263,377757.22159670095
2264,481340.58454285987
2265,163645.48056666652
2266,309612.98584658524
2267,390906.7075473775
2268,403076.2994686565
2269,149467.06795132763
2270,183966.45146807012
2271,220357.46476591186
2272,196548.7754439541
2273,166670.66223347114
2274,176062.67189540828
2275,174121.11317349077
2276,201094.93413628978
2277,184168.68401668753
2278,135085.9140320955
2279,130214.6044434598
2280,115656.09428743461
2281,173920.17504998847
2282,182000.74975452496
2283,102580.01555844376
2284,120782.11956556303
2285,141339.79234596613
2286,127150.64636956397
2287,374780.4262653875
2288,281094.52814784297
2289,393312.5483799482
2290,455915.06312914187
2291,322040.368377771
2292,454468.22991547006
2293,464384.06446056487
2294,433366.20972514444
2295,478473.5143004601
2296,288831.74877019523
2297,338947.46912639466
2298,346627.3740111017
2299,391521.91846802476
2300,340349.38152560673
2301,312499.28419333213
2302,240916.6998765063
2303,250563.71191245978
2304,235880.006069881
2305,194248.07640194544
2306,186766.49181325818
2307,189515.32237483177
2308,223369.39211213443
2309,287519.8712753289
2310,224536.895711471
2311,191202.08845025583
2312,165995.43149556985
2313,171859.3364952926
2314,167222.06668064825
2315,170064.88381265418
2316,180311.34759039426
2317,183951.14184767345
2318,185146.07652215174
2319,180252.13575260702
2320,178172.22701835955
2321,241330.88197946246
2322,170360.3515999112
2323,189221.0884475944
2324,170485.3751409985
2325,209382.398997265
2326,176430.87478023456
2327,213998.5556661497
2328,221655.18144775624
2329,186107.25744239602
2330,178123.83665968478
2331,390900.39367211
2332,415178.45860047307
2333,317559.0499921793
2334,249984.25621108778
2335,276766.01136447635
2336,327813.64578721405
2337,200191.5756298822
2338,255668.9002978598
2339,232952.79562903583
2340,385332.8457696286
2341,223814.79152742756
2342,231657.5674122708
2343,237964.1515255187
2344,208921.7366452945
2345,233833.0290057555
2346,220252.64764173364
2347,208651.03332609756
2348,242578.41924318124
2349,179506.5217693984
2350,290721.53169085307
2351,261074.38039843988
2352,252506.9271089243
2353,255849.7327299945
2354,131938.78940232995
2355,140673.69147576325
2356,158868.73345560997
2357,191311.29156622477
2358,193607.1567707219
2359,128945.24993153548
2360,123310.60092730881
2361,142947.18655562124
2362,281149.8511251153
2363,140519.87768609033
2364,148708.87855648188
2365,212980.33978771672
2366,198072.49859621294
2367,234377.52681610917
2368,214556.2744271764
2369,219539.08359804007
2370,167367.54925648827
2371,171705.68276055952
2372,205499.36417846236
2373,250397.58868336145
2374,301685.0735548888
2375,246682.06819408416
2376,287033.4631347573
2377,339456.41942380695
2378,148264.53377148538
2379,197702.39241084817
2380,146078.2271958535
2381,169787.08212136233
2382,192446.48396785682
2383,211640.09142209485
2384,243608.92305934068
2385,160031.25710762502
2386,136824.77379134114
2387,135431.43821349158
2388,97507.29734904018
2389,123042.48478165697
2390,149934.7403723571
2391,140508.8121137906
2392,116137.25202508527
2393,161738.8696185195
2394,145525.94195777547
2395,187480.88186515268
2396,150167.62933573485
2397,191889.8781141504
2398,122515.68142537755
2399,60050.55379391017
2400,60881.00920086011
2401,112005.23413718132
2402,136182.982720502
2403,141244.24722486595
2404,153101.1565345536
2405,160225.08293551032
2406,137538.8142889471
2407,134052.91613264906
2408,141769.37511751274
2409,129441.41527409366
2410,155915.360763165
2411,122579.37267730883
2412,155385.1643961811
2413,139887.6382921102
2414,146145.2497561511
2415,131631.76549904555
2416,124351.1466130243
2417,137398.07557789207
2418,131515.10198340184
2419,124304.32018927451
2420,125503.37735972463
2421,146074.14889928757
2422,116992.57532207633
2423,134385.70535163622
2424,146062.23249738952
2425,171609.79871853796
2426,125101.73723011684
2427,146664.95371351307
2428,163388.6640214948
2429,117819.15893415868
2430,134403.82114876976
2431,113442.03767123375
2432,141620.85802485287
2433,147970.17334413633
2434,143861.62161529894
2435,151691.1040484861
2436,109047.29237210634
2437,116171.76316317033
2438,123628.73718323086
2439,112500.5077790993
2440,123525.77068156919
2441,90988.93288481275
2442,99985.60890168212
2443,124243.6099503186
2444,126645.45184525712
2445,87361.36610502614
2446,147662.76034801328
2447,183313.53708811276
2448,140162.04201976163
2449,121183.10225986247
2450,146166.40945359226
2451,128249.25309920465
2452,189796.78551233665
2453,90793.83937129498
2454,128383.73201615614
2455,115171.84179416466
2456,130978.48327143544
2457,124242.85526316169
2458,121222.21139775554
2459,119366.78776649995
2460,143205.41310980963
2461,130423.0828856193
2462,137716.58168508136
2463,125244.06976770057
2464,170992.64749771557
2465,138107.06511918543
2466,118641.66055962219
2467,124466.90361133954
2468,82688.70902383646
2469,77403.49275955273
2470,178187.93650644462
2471,201305.99212300885
2472,154520.45709261947
2473,112145.99674199212
2474,90601.86777853583
2475,222508.147187814
2476,110065.33324575011
2477,128311.36689134914
2478,153971.64837303077
2479,105744.94283310561
2480,155420.69068520123
2481,123371.03251216147
2482,131262.30771218787
2483,113987.50879597204
2484,131319.1999124939
2485,133188.2605146578
2486,157901.6108148264
2487,176476.75194252786
2488,152415.99679046974
2489,148307.15373868408
2490,151890.65074538617
2491,86765.6431437388
2492,179850.7903782693
2493,143043.4021441681
2494,147947.97689595463
2495,91735.7369212568
2496,239024.48942606308
2497,154102.5479845761
2498,116154.37257431446
2499,86361.3011463222
2500,122905.99945669828
2501,141925.30334122007
2502,141983.80238548463
2503,97901.33237139501
2504,156446.57473614314
2505,217888.09742134716
2506,255769.69052337055
2507,297623.22740703035
2508,254450.2526060169
2509,218798.32540762305
2510,223262.2084004013
2511,175884.99582282404
2512,209118.86309059954
2513,231293.99416374942
2514,258639.61113130682
2515,149895.1065394238
2516,170347.82378707358
2517,145504.164722729
2518,156017.4254258161
2519,230759.855315905
2520,211224.7070731036
2521,182940.34895170282
2522,219588.68031721163
2523,120428.91525197162
2524,140687.1682583713
2525,142517.41847302057
2526,140510.56112313634
2527,119307.68652678662
2528,121879.21399168538
2529,136340.57119608193
2530,114169.38658650857
2531,241427.19515034417
2532,225290.27200402488
2533,197798.28207051932
2534,229379.45861533345
2535,309668.677079346
2536,236133.4034905024
2537,240338.57420396968
2538,175423.85792863384
2539,179499.9981310476
2540,174383.95828118754
2541,180474.16291512674
2542,168702.07987732283
2543,128725.28594280496
2544,111451.70107537898
2545,134182.38291072444
2546,123545.39241730182
2547,133350.87940502263
2548,147075.88692234206
2549,160089.01910784806
2550,448323.6311768257
2551,142300.6405162308
2552,127875.75079742432
2553,79803.17364161686
2554,115196.98256327277
2555,130186.92587091537
2556,104104.8476296529
2557,107023.86484069479
2558,158736.38548893158
2559,134992.85613668183
2560,143062.5351009966
2561,149827.54949427734
2562,135732.86525889387
2563,146835.22564565938
2564,193872.6899830229
2565,144019.75409749927
2566,168378.39732422843
2567,128682.42911327854
2568,199286.24202632453
2569,212087.74124171588
2570,123988.29748816122
2571,199912.07873837446
2572,137735.6413438352
2573,220639.884303885
2574,259151.90369677774
2575,129468.51313893661
2576,123085.57893653933
2577,143667.4623931405
2578,90480.04184817623
2579,69556.26555203942
2580,127968.07018145383
2581,118995.96325453075
2582,114589.57330585914
2583,276759.3490033138
2584,163630.71108530968
2585,191924.36758859552
2586,211044.578347911
2587,190434.04130025138
2588,141093.19965863388
2589,148446.00496008023
2590,213705.96990836004
2591,213784.7103551306
2592,202827.3570306225
2593,232145.11532077778
2594,184454.61230273533
2595,198057.4587380161
2596,309259.87392268033
2597,186966.99413489178
2598,297179.251756404
2599,319166.0344332137
2600,136154.10813455662
2601,155701.48715937117
2602,78383.2861948401
2603,94890.89804927834
2604,85904.30854877089
2605,74079.85766989339
2606,154561.2283174691
2607,206503.43831502312
2608,202903.5335628453
2609,164357.3151279757
2610,110230.65205219344
2611,127501.1306895237
2612,155892.50541262078
2613,135502.87471555246
2614,127607.64932520929
2615,155334.1949651476
2616,139402.73038746702
2617,174329.8256658133
2618,198794.05493408372
2619,194498.25893500156
2620,184867.5891457447
2621,174311.62663080625
2622,179274.21623149916
2623,237862.32954378548
2624,331634.8815563536
2625,276597.0610119147
2626,174126.1978163073
2627,154468.0331855558
2628,471648.5654318606
2629,504302.94011712325
2630,372868.0835040225
2631,485831.786328785
2632,441583.3504716561
2633,311448.16552483593
2634,412262.2047818579
2635,156943.53957086313
2636,184308.2451398483
2637,171290.14026804522
2638,253171.49270740082
2639,177685.4238284284
2640,151663.45193483477
2641,108986.01875131005
2642,187533.35473334743
2643,109012.26599988292
2644,130281.91064915292
2645,106405.0537664936
2646,94109.25096555222
2647,101646.64514661893
2648,141447.72795908598
2649,144671.89888516717
2650,137585.67527108273
2651,149440.64517607083
2652,418863.9307304493
2653,248969.86568516545
2654,268236.93012971175
2655,393724.5026656245
2656,314239.590801103
2657,342252.37661379745
2658,297501.7883562472
2659,301048.1850522011
2660,373418.6771708929
2661,362549.3992559504
2662,357129.0764853644
2663,276520.78551676776
2664,279773.3826455466
2665,331655.8881449697
2666,296578.1404333669
2667,159799.96751384184
2668,175665.44195633472
2669,183285.47465507183
2670,275948.1248770939
2671,179933.23938959092
2672,197110.06769473586
2673,199396.90729641292
2674,197154.05992255834
2675,168141.4456940784
2676,186238.13525031682
2677,187609.02440255292
2678,245338.8364924164
2679,276576.0147084361
2680,297420.1860970934
2681,379057.3809026624
2682,312317.49961663014
2683,546322.7583333715
2684,349353.5262375202
2685,319730.79502358433
2686,257376.8399592394
2687,297928.0438626552
2688,203418.35400050945
2689,208393.31512252276
2690,429255.15306301357
2691,202759.606798311
2692,130493.62453974778
2693,200104.35009891537
2694,136235.01046295487
2695,193008.8624124612
2696,179625.3394315908
2697,194909.55406944212
2698,188605.48997234885
2699,180969.26041229037
2700,164928.5152081015
2701,157619.05210993928
2702,123995.65525151021
2703,119325.74673784628
2704,133972.86819489003
2705,122057.55128154918
2706,117262.21214770057
2707,130599.36263438153
2708,134721.5695318079
2709,99642.83970755986
2710,122825.10409329981
2711,294968.4577907506
2712,369805.9286835754
2713,169695.1605485934
2714,149342.60318433624
2715,175296.11782669707
2716,147845.65472361067
2717,192441.67800688627
2718,222087.13111787417
2719,163268.5833589514
2720,165228.05654712784
2721,133336.83652507557
2722,160943.47290313878
2723,132247.27601320035
2724,130957.53643329217
2725,133101.0780350149
2726,151208.31137220838
2727,176830.33825805702
2728,174264.127279365
2729,147098.12054410728
2730,149995.12641279068
2731,127760.62203610486
2732,134787.92055949927
2733,152597.13709980884
2734,153480.3283421404
2735,137680.49292164983
